Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRG23,OUT010,641.01245
FDD53,OUT046,5496.5513
NCM31,OUT027,5585.2754
FDT16,OUT017,5344.996
FDR40,OUT035,6130.1484
DRG25,OUT017,5787.2275
FDT10,OUT035,6292.196
FDY32,OUT013,3662.4006
FDN50,OUT035,6372.24
FDZ35,OUT019,1635.3837
NCP54,OUT045,3304.938
NCD07,OUT035,5725.4463
FDS02,OUT018,5169.511
DRN59,OUT018,5606.0557
DRB24,OUT013,4696.2144
FDP37,OUT027,5451.129
DRB01,OUT018,5432.196
FDR47,OUT046,4741.712
NCM31,OUT010,436.199
NCF06,OUT027,5415.7314
NCV17,OUT027,5089.827
FDS10,OUT049,4430.744
FDN52,OUT035,5101.374
FDZ48,OUT013,4660.3726
FDJ48,OUT049,4546.0703
DRB13,OUT027,5705.675
FDV59,OUT017,5862.1846
FDL32,OUT035,4971.8574
FDZ12,OUT035,5537.5474
NCR06,OUT027,5336.897
FDP51,OUT017,4506.2407
FDY22,OUT013,3747.6602
FDZ38,OUT049,4075.5256
NCO54,OUT035,5565.2715
FDR23,OUT035,6585.085
FDM38,OUT049,3666.0503
FDS25,OUT013,3902.9
FDZ22,OUT013,4823.392
FDZ20,OUT019,1574.8535
FDD45,OUT010,1066.8655
FDN03,OUT049,3642.9304
NCW30,OUT046,4033.5193
FDY24,OUT027,5598.5776
FDJ26,OUT019,1238.9462
FDM15,OUT049,3869.7498
NCW54,OUT027,5217.0474
FDA23,OUT045,4177.9697
FDA39,OUT019,1397.3389
FDZ12,OUT017,4615.646
NCB42,OUT046,4033.5193
FDL16,OUT046,4903.1357
FDO24,OUT019,1397.3389
NCP42,OUT046,4087.443
FDR19,OUT018,4277.7783
DRL01,OUT045,3490.0242
FDV37,OUT046,4913.244
FDI41,OUT010,840.1028
FDF58,OUT049,4075.5256
NCF43,OUT018,4971.035
FDN02,OUT049,4559.701
NCP41,OUT035,5557.669
NCY17,OUT027,5699.335
FDL58,OUT027,5985.663
NCA30,OUT027,5085.7466
FDE46,OUT018,5113.713
FDY38,OUT035,4971.8574
NCH29,OUT027,5434.4517
FDO20,OUT045,2791.2585
FDP44,OUT018,5270.6978
FDM02,OUT027,5880.314
FDJ14,OUT027,5927.7183
FDH04,OUT010,1155.7743
DRK23,OUT046,5038.493
NCW05,OUT046,3967.4119
FDF12,OUT049,4358.721
FDL51,OUT019,1583.0724
FDN03,OUT018,4837.6377
DRJ37,OUT049,4630.747
FDM12,OUT019,960.8269
FDA16,OUT045,4177.9697
NCB07,OUT017,4924.185
NCI17,OUT019,1181.8506
FDR51,OUT046,4570.4287
FDJ55,OUT045,3701.8335
NCZ17,OUT013,3651.8696
FDU25,OUT013,4684.6484
NCG18,OUT045,3296.825
DRM11,OUT017,5880.705
FDH16,OUT035,6731.214
FDZ04,OUT018,5446.7437
NCX53,OUT035,5844.6304
FDX38,OUT027,5758.6626
FDX09,OUT046,5548.7344
NCW05,OUT018,4238.027
NCS41,OUT017,4889.8833
FDI26,OUT046,5539.4097
NCZ41,OUT027,5581.0522
NCK06,OUT046,4033.5193
FDX23,OUT027,5800.282
NCA42,OUT046,4380.87
FDC20,OUT049,4430.744
DRC49,OUT018,5561.7417
FDX01,OUT013,4791.919
FDC08,OUT045,2893.8481
FDC02,OUT017,5937.0537
FDK10,OUT045,3701.8335
DRC24,OUT013,4696.2144
FDW16,OUT019,1448.5272
NCU06,OUT018,5073.3706
DRA59,OUT045,2913.1667
FDR24,OUT019,1588.3169
DRL35,OUT018,5486.494
FDA49,OUT013,4875.575
NCC55,OUT046,4371.4644
DRD24,OUT019,1299.0681
NCE55,OUT049,3280.842
FDT33,OUT045,3532.7776
NCT53,OUT013,3843.165
FDS26,OUT046,4700.8984
FDL22,OUT018,5446.7437
FDP44,OUT017,5357.97
FDC52,OUT018,4762.97
FDI53,OUT010,652.6428
FDZ23,OUT046,5024.1357
NCT18,OUT013,3851.6243
FDR13,OUT046,4944.209
FDB09,OUT010,674.2929
FDZ60,OUT013,3641.4348
FDB11,OUT046,5523.7427
FDC10,OUT018,5224.9956
FDW56,OUT035,6850.397
FDK14,OUT027,5844.96
DRE27,OUT027,5470.6543
FDA38,OUT017,5792.504
FDT11,OUT045,3701.8335
FDP15,OUT035,5659.199
FDV27,OUT035,6486.2686
FDS36,OUT027,5908.9863
FDY40,OUT027,5524.531
NCF19,OUT049,3681.8062
FDF53,OUT045,3145.599
FDS14,OUT027,6058.3296
FDE56,OUT046,4635.288
FDZ19,OUT035,5520.568
FDZ46,OUT013,4673.0684
FDR16,OUT046,4676.8003
FDG29,OUT018,5422.15
NCE30,OUT017,4102.8926
FDZ40,OUT046,5654.735
FDG58,OUT018,4329.2314
DRH03,OUT013,4739.0527
FDZ47,OUT045,3498.266
FDV04,OUT018,4291.5312
FDZ10,OUT018,5446.7437
FDG46,OUT017,5315.044
NCF07,OUT045,3296.825
FDY44,OUT035,6372.24
FDB21,OUT013,3692.067
FDS20,OUT035,6731.214
FDS49,OUT049,4627.0854
FDX55,OUT027,6058.3296
NCQ02,OUT018,4504.2363
FDR25,OUT013,3948.9895
DRG39,OUT045,4213.9194
FDB46,OUT046,4659.821
NCC30,OUT018,4955.8994
FDE58,OUT035,6731.214
FDC05,OUT019,1340.2294
FDY15,OUT046,4679.241
FDG14,OUT046,5046.2485
FDL08,OUT049,4332.7007
FDQ47,OUT013,3791.6128
FDN12,OUT035,6585.085
FDW10,OUT013,4673.0684
FDD02,OUT035,6731.214
FDX35,OUT010,628.5665
FDT35,OUT046,5200.9805
DRN47,OUT019,1457.2524
FDB11,OUT010,674.2929
FDN20,OUT045,4177.9697
FDB59,OUT035,6652.2925
FDJ58,OUT045,2943.6062
FDU60,OUT046,5054.708
FDS03,OUT049,4627.0854
FDU40,OUT019,1599.8453
DRH15,OUT049,3909.814
FDD04,OUT027,5238.529
FDQ01,OUT046,4635.288
FDF28,OUT035,6486.2686
FDD22,OUT010,954.4512
FDY19,OUT046,5654.735
FDN33,OUT035,4873.4883
FDV36,OUT035,6819.717
FDW01,OUT010,623.6284
FDJ28,OUT049,4430.744
FDB17,OUT035,6933.745
FDM40,OUT049,4035.8206
FDV46,OUT045,3964.596
FDQ44,OUT049,4430.744
NCD42,OUT046,4193.9507
DRH37,OUT046,5365.7324
FDR10,OUT018,5039.0454
NCD06,OUT027,5217.0474
FDI53,OUT046,4433.6147
FDG16,OUT035,5520.568
DRB25,OUT046,5038.493
FDY09,OUT046,5520.514
FDX48,OUT045,3701.8335
FDC03,OUT010,514.1296
FDT47,OUT035,6372.24
FDW44,OUT027,5795.836
FDT24,OUT017,4360.8574
FDT12,OUT019,1326.8761
NCS38,OUT035,4930.039
FDO39,OUT035,5101.374
FDA13,OUT046,5569.403
FDO48,OUT035,6372.24
DRJ01,OUT017,4798.133
FDD53,OUT018,5446.7437
NCT05,OUT049,3673.693
FDQ51,OUT045,3532.7776
FDU60,OUT013,4542.962
FDC59,OUT046,5046.2485
FDP36,OUT035,5488.327
NCM19,OUT017,4889.8833
FDL16,OUT035,5415.3765
FDE50,OUT018,4837.6377
NCR18,OUT013,3843.1875
NCD30,OUT035,5799.305
FDH31,OUT013,4484.2974
FDD56,OUT019,1362.8932
FDC47,OUT049,3653.9692
FDZ21,OUT045,3701.8335
FDM01,OUT049,3666.0503
FDF24,OUT013,4484.2974
FDW23,OUT017,5459.419
FDY52,OUT018,5064.322
DRH37,OUT027,5810.7812
DRO47,OUT027,5319.783
FDR25,OUT049,3982.317
FDQ24,OUT027,5966.6113
DRJ51,OUT018,4286.463
NCU06,OUT035,6035.3535
NCV18,OUT018,4134.2295
NCC06,OUT027,5434.4517
FDZ01,OUT018,4762.97
FDT14,OUT017,4025.7234
FDD11,OUT019,1566.3943
FDN09,OUT017,5832.2324
NCO18,OUT010,922.6803
FDZ50,OUT045,3498.266
FDS44,OUT013,3744.0833
FDI36,OUT045,3710.2925
FDA26,OUT010,415.76028
NCY53,OUT049,3805.5908
FDF32,OUT049,4479.6436
FDF59,OUT010,583.33484
FDB20,OUT046,5515.283
DRH11,OUT035,6738.308
FDT03,OUT049,4075.5256
NCH06,OUT035,5759.749
FDR55,OUT049,3462.934
FDI10,OUT035,6181.223
FDZ12,OUT045,2910.4287
FDM12,OUT049,3869.7498
DRB25,OUT045,4000.5444
NCS41,OUT013,3843.165
NCT53,OUT049,3797.1313
NCD55,OUT013,3843.1875
FDY08,OUT049,3867.2466
NCP55,OUT049,3486.575
FDA33,OUT013,4866.2505
FDQ33,OUT013,3681.711
FDE45,OUT027,6039.5977
FDT26,OUT013,4512.3896
NCV53,OUT049,3673.693
FDK60,OUT027,5580.1836
NCJ29,OUT046,4380.87
FDI15,OUT045,3022.3333
FDX21,OUT013,3626.0576
FDV49,OUT019,1547.6624
DRO59,OUT046,5207.549
FDZ14,OUT045,3701.8335
FDP32,OUT027,5279.3423
FDC33,OUT017,5464.179
FDT14,OUT010,940.74786
NCN54,OUT027,5415.7314
FDR57,OUT027,5758.22
DRK12,OUT046,5365.7324
FDX52,OUT049,4038.8057
FDX08,OUT010,1458.3792
FDP10,OUT010,1099.7162
NCP50,OUT045,3296.825
NCL06,OUT013,3674.1099
FDP25,OUT013,4791.919
FDE53,OUT013,4727.487
FDL27,OUT017,5497.8135
FDC35,OUT049,3562.2976
DRJ47,OUT010,1353.117
FDD16,OUT018,5446.7437
NCN42,OUT049,3313.781
FDC38,OUT027,5343.1333
NCO07,OUT045,2819.885
FDQ20,OUT049,4430.744
FDI32,OUT046,4872.314
FDN20,OUT010,1458.3792
DRJ51,OUT027,5064.5454
FDU08,OUT045,4177.9697
DRN37,OUT019,930.9753
FDD05,OUT010,1332.2136
FDW15,OUT046,5046.2485
FDI52,OUT046,4751.58
DRM11,OUT049,4408.918
NCO06,OUT045,2519.015
FDU38,OUT049,4358.721
FDU59,OUT018,4123.7896
FDJ10,OUT046,4621.8843
FDM13,OUT049,4554.53
NCJ30,OUT019,927.4666
FDM45,OUT018,4351.967
FDP36,OUT045,2876.8687
NCD30,OUT010,922.6803
FDN48,OUT017,5941.5454
FDY32,OUT049,3674.935
FDU47,OUT046,4512.3755
FDF17,OUT019,1730.6704
FDP34,OUT017,4325.3433
FDA47,OUT049,3348.497
DRD27,OUT027,5678.9116
FDW38,OUT045,2828.889
FDZ15,OUT019,1705.8467
FDZ03,OUT027,5913.562
NCN19,OUT049,3486.575
FDG02,OUT035,6978.167
FDS31,OUT035,6328.084
FDW43,OUT019,1635.3837
FDZ47,OUT010,628.5665
FDO57,OUT017,4685.75
NCL07,OUT013,3886.0266
NCV42,OUT013,3886.0266
FDP40,OUT017,5315.044
FDP48,OUT019,1708.9884
FDH21,OUT017,5832.2324
NCP02,OUT049,3797.1313
FDK24,OUT049,4332.7007
FDC41,OUT045,2872.411
FDF08,OUT017,5468.671
FDO49,OUT017,5315.044
FDS56,OUT027,5908.9863
FDX46,OUT018,5154.534
FDQ07,OUT013,3842.858
FDC32,OUT010,954.4512
FDT21,OUT019,1705.8467
FDG58,OUT045,2930.3645
FDW14,OUT049,4038.8057
DRA12,OUT027,5810.7812
FDV27,OUT013,4673.955
DRD25,OUT013,4404.286
DRF48,OUT027,5810.7812
FDX24,OUT017,5937.0537
DRJ51,OUT046,4466.728
FDE45,OUT045,4177.9697
FDE14,OUT046,4944.209
FDG53,OUT045,4177.9697
FDT08,OUT046,5515.283
DRC27,OUT027,5819.2407
FDG20,OUT035,4986.1255
FDC21,OUT046,5185.701
FDV31,OUT018,4073.1252
FDB58,OUT045,3473.1575
FDV23,OUT046,4760.198
FDA25,OUT019,960.8269
FDC15,OUT046,4872.314
FDU47,OUT049,3428.1404
FDE23,OUT013,4365.447
FDS08,OUT013,4842.124
FDW03,OUT027,5758.22
FDJ60,OUT018,5154.534
FDM34,OUT017,5885.9814
FDW33,OUT013,3698.6904
FDZ40,OUT013,4981.5757
FDE33,OUT018,5146.0747
NCC06,OUT010,922.6803
FDU11,OUT046,4700.8984
FDL44,OUT017,5825.076
NCZ29,OUT017,5009.0674
FDG28,OUT010,1024.3466
FDL12,OUT018,4018.3274
FDD52,OUT017,4314.412
FDO15,OUT013,4456.413
NCN29,OUT027,5270.2236
FDW36,OUT013,4842.124
FDB21,OUT046,4741.106
FDZ28,OUT013,4534.5024
FDY10,OUT035,6731.214
DRG39,OUT017,5901.256
FDN28,OUT013,4419.865
FDV15,OUT035,5409.33
DRI13,OUT035,6814.2983
FDH20,OUT046,5051.4795
FDY51,OUT013,4550.216
FDE16,OUT013,4684.6484
FDX40,OUT018,4123.7896
FDC48,OUT018,5113.713
FDS14,OUT046,5515.283
FDX56,OUT017,5654.9023
FDI10,OUT046,5149.1504
FDI14,OUT013,3681.711
DRM48,OUT013,3567.279
NCH07,OUT027,5200.068
FDY26,OUT013,4419.865
FDD02,OUT027,6058.3296
FDM12,OUT046,4877.193
DRF01,OUT010,705.0425
FDV36,OUT046,5413.2437
DRI59,OUT013,4854.378
FDV03,OUT018,5430.6094
FDO39,OUT017,5464.179
NCB07,OUT018,5116.984
FDH38,OUT027,5628.7686
FDZ13,OUT035,5061.0806
NCZ30,OUT046,4380.87
NCA06,OUT035,4766.663
FDB04,OUT049,4047.2651
FDN50,OUT013,4377.027
NCG06,OUT049,3673.693
NCY17,OUT018,4146.8022
FDC23,OUT046,5520.514
FDK33,OUT049,4476.069
FDR03,OUT049,3568.262
FDZ07,OUT045,2876.8687
FDO38,OUT013,4794.7197
FDS59,OUT046,5185.701
DRM11,OUT019,830.0933
FDX52,OUT027,5908.9863
DRJ35,OUT018,5507.3716
NCP53,OUT046,4380.87
FDW15,OUT019,1346.628
DRI47,OUT045,4198.6265
DRZ11,OUT035,4730.387
FDS02,OUT013,3683.2822
DRD49,OUT018,4534.852
FDW38,OUT049,3579.316
FDR21,OUT019,894.8016
FDE40,OUT013,3819.0244
FDI02,OUT045,2638.959
FDQ04,OUT045,3964.596
FDY14,OUT017,5937.0537
NCT54,OUT046,3689.2922
DRD25,OUT017,5737.6743
DRE01,OUT045,3316.0913
FDJ12,OUT010,1226.8523
NCZ05,OUT049,3805.5908
DRB25,OUT019,830.0933
NCC31,OUT045,3296.825
FDM16,OUT045,3701.8335
DRG11,OUT049,3767.077
FDV24,OUT027,5255.5083
FDV43,OUT046,5679.559
FDG05,OUT018,4351.967
FDV23,OUT010,1263.7417
FDI58,OUT018,5169.511
FDQ11,OUT017,5539.427
FDC05,OUT027,5597.163
FDF40,OUT013,4484.2974
FDU02,OUT018,4123.7896
FDT32,OUT013,4567.9536
NCF06,OUT017,4820.2036
FDT46,OUT013,4673.0684
FDR58,OUT010,1263.7417
FDY04,OUT046,5185.701
FDT58,OUT045,2873.214
FDE46,OUT049,4150.1943
DRH11,OUT017,5803.2817
DRI51,OUT046,5365.7324
FDC35,OUT017,4220.105
FDP45,OUT035,6411.9688
FDC45,OUT017,5937.0537
FDU01,OUT045,3683.3926
FDJ53,OUT010,583.33484
FDJ46,OUT017,5881.9385
FDX07,OUT013,4484.2974
NCI30,OUT049,3805.5908
FDE47,OUT027,6039.5977
FDV48,OUT045,3532.7776
FDN16,OUT019,1588.3169
FDM52,OUT013,4684.6484
FDA32,OUT027,5800.282
FDH05,OUT017,4541.0283
FDW25,OUT010,1485.5703
FDQ09,OUT046,5523.7427
NCM17,OUT010,321.76218
DRM59,OUT046,5210.8906
FDV47,OUT027,6058.3296
DRE15,OUT035,6814.2983
FDS25,OUT010,920.7415
NCZ05,OUT018,4979.4946
NCV05,OUT019,1090.1932
DRM37,OUT046,4442.894
FDV58,OUT027,5343.1333
FDN22,OUT027,5758.6626
NCO06,OUT049,3463.4172
FDT56,OUT019,1381.7119
FDM02,OUT013,4592.4473
FDA09,OUT046,4645.865
NCC06,OUT035,5799.305
NCL54,OUT049,3741.9902
NCB55,OUT017,3761.598
FDB12,OUT017,4607.766
NCA54,OUT049,3681.8062
NCS38,OUT049,3424.3735
FDC02,OUT049,4332.7007
FDK44,OUT019,1273.5265
FDE16,OUT035,6819.717
NCS05,OUT035,5799.305
FDZ59,OUT045,2893.8481
FDI20,OUT017,5906.532
FDQ14,OUT046,5523.7427
FDF53,OUT017,4706.777
FDW25,OUT017,5906.532
NCQ43,OUT010,700.2368
FDX52,OUT013,4673.955
FDE28,OUT045,2712.507
FDN15,OUT017,5598.29
FDO28,OUT017,6022.4277
FDQ33,OUT045,2893.4492
FDM22,OUT010,1024.3466
FDJ03,OUT017,5549.553
FDI16,OUT045,2828.889
FDI09,OUT027,5387.508
FDX55,OUT013,4842.124
FDS23,OUT027,5451.129
DRC12,OUT045,4213.9194
FDH41,OUT049,4332.7007
FDN01,OUT013,4794.7197
FDV55,OUT045,4177.9697
NCJ19,OUT013,2857.3237
NCY29,OUT010,336.0303
FDP03,OUT018,5154.534
FDZ52,OUT045,2910.4287
FDH31,OUT010,1024.3466
FDQ19,OUT018,4889.5117
FDS15,OUT035,6181.223
FDN32,OUT017,5499.2017
FDH32,OUT049,4666.033
FDF33,OUT017,5792.504
FDJ22,OUT046,5515.283
FDG56,OUT010,514.1296
FDC05,OUT046,4676.8003
FDK09,OUT013,3681.711
NCV29,OUT045,3296.825
NCC43,OUT019,968.8879
NCA42,OUT049,3673.693
FDC10,OUT046,4998.844
FDC16,OUT013,4484.2974
NCL17,OUT013,3821.0522
FDA51,OUT035,5193.0005
FDW01,OUT017,5985.8594
NCF30,OUT045,2242.5254
FDN49,OUT013,3371.9365
FDY20,OUT045,3498.266
FDC15,OUT045,3181.0386
FDY24,OUT046,4433.6147
NCG43,OUT017,5009.0674
FDA48,OUT013,3707.8845
NCF55,OUT017,4820.2036
FDL38,OUT049,3694.804
NCQ29,OUT018,4109.477
FDC34,OUT017,4094.1575
FDP36,OUT027,5758.6626
FDN50,OUT010,1024.3466
FDO23,OUT049,3842.6462
FDT56,OUT013,3470.3057
FDT13,OUT027,5888.8325
FDZ03,OUT013,4291.3755
FDQ03,OUT010,661.06616
FDU44,OUT045,3710.2925
FDD03,OUT049,4627.0854
NCH30,OUT013,3821.0522
FDS60,OUT010,1477.1111
FDG08,OUT046,4679.241
FDX38,OUT017,5344.996
FDD22,OUT017,4615.646
FDW51,OUT013,3802.045
FDL09,OUT017,4025.7234
FDZ60,OUT045,2872.411
NCH07,OUT046,3951.579
NCQ41,OUT049,3673.693
FDW04,OUT049,4047.2651
FDI08,OUT027,5961.1694
FDR19,OUT019,1597.0481
FDV13,OUT046,4944.209
FDB52,OUT017,5832.2324
FDZ48,OUT027,5990.027
NCO14,OUT049,3673.693
FDZ50,OUT013,4521.4497
FDN27,OUT019,1397.3389
FDQ60,OUT013,4037.9678
FDR49,OUT017,4484.7373
DRJ35,OUT027,5810.7812
DRI49,OUT017,4647.18
FDB47,OUT017,5937.0537
FDP37,OUT010,821.9227
FDR26,OUT049,4546.0703
FDY31,OUT019,1730.6704
FDC11,OUT045,3022.3333
DRP47,OUT035,6866.8037
NCY54,OUT018,4146.708
FDR27,OUT046,4676.8003
FDQ21,OUT019,1705.8467
NCQ29,OUT035,4947.0186
FDJ02,OUT046,4877.193
FDE21,OUT018,5407.015
FDM39,OUT046,5515.283
FDZ01,OUT017,4907.3438
NCB19,OUT018,4115.244
FDU03,OUT046,4659.821
FDP27,OUT049,3653.9692
DRF01,OUT045,3266.366
FDM03,OUT049,3562.2976
FDV01,OUT046,4604.168
FDS16,OUT046,5079.6997
FDO45,OUT035,6486.2686
NCX06,OUT035,5557.669
FDP13,OUT046,4433.6147
NCR38,OUT018,3902.7458
FDA01,OUT013,4534.5024
FDT26,OUT017,5539.427
FDD44,OUT027,5913.562
FDB26,OUT013,4419.865
FDP45,OUT019,1495.9313
NCP55,OUT046,4033.5193
FDT23,OUT017,5335.6836
FDO51,OUT045,3701.8335
FDA44,OUT046,5515.283
NCJ31,OUT018,4447.699
FDX37,OUT045,4186.429
NCD18,OUT049,3628.0754
FDN40,OUT027,5182.876
FDL33,OUT017,4615.646
DRF48,OUT035,6747.6206
FDW08,OUT035,5435.7197
FDX39,OUT018,5146.0747
FDB38,OUT049,3869.7498
FDY46,OUT018,5422.15
NCB06,OUT049,3741.9902
FDA34,OUT035,6652.2925
FDA35,OUT045,3701.8335
FDQ07,OUT035,5564.5586
FDU32,OUT045,4177.9697
FDU26,OUT013,4673.955
FDU13,OUT010,1075.7753
FDO09,OUT035,4873.4883
FDW03,OUT019,1635.3837
FDB38,OUT013,4419.865
FDL26,OUT010,583.33484
NCN43,OUT045,2981.1223
FDH08,OUT045,4190.722
NCC31,OUT019,1248.3761
FDH14,OUT035,6283.7363
FDL40,OUT017,5937.0537
FDD20,OUT035,6819.717
NCV53,OUT035,5799.305
FDD16,OUT045,4177.9697
FDP24,OUT035,6301.5527
FDQ25,OUT045,3701.8335
FDM38,OUT035,5488.327
NCT18,OUT010,592.1265
FDM34,OUT049,4479.6436
DRH37,OUT010,1126.1162
NCE07,OUT013,3749.6697
FDG12,OUT013,4730.018
FDB59,OUT010,1439.4841
FDS10,OUT018,5401.2725
FDN21,OUT010,1263.7417
FDM02,OUT045,3795.1965
FDO44,OUT049,3754.5754
NCN17,OUT017,4889.8833
FDH16,OUT018,5422.15
FDL44,OUT046,5627.1724
FDY47,OUT017,5344.996
DRI39,OUT046,4442.894
NCX54,OUT018,4971.035
FDE59,OUT046,5523.7427
FDO46,OUT045,3473.1575
DRE13,OUT046,5250.407
FDW14,OUT013,4673.955
FDF35,OUT046,4705.035
FDO50,OUT019,866.64966
DRF49,OUT017,5931.7773
FDT60,OUT049,4666.033
FDP38,OUT045,4177.9697
FDA31,OUT027,5611.894
FDY52,OUT010,1472.0568
FDD03,OUT027,5951.079
FDN52,OUT018,4106.9307
FDU20,OUT010,1174.6693
FDD22,OUT035,5537.5474
NCB55,OUT019,1290.1544
FDN27,OUT045,4177.9697
FDD16,OUT013,4866.2505
FDW48,OUT046,5409.607
DRN35,OUT045,4000.5444
FDX25,OUT049,3730.7417
DRD49,OUT049,4270.0635
FDE21,OUT019,1705.8467
FDN44,OUT035,6819.717
DRC01,OUT049,4034.9114
NCK30,OUT046,4346.4727
FDU39,OUT013,4866.2505
FDB49,OUT013,4419.865
FDS12,OUT045,3181.0386
FDR57,OUT018,5130.94
FDX22,OUT027,5758.22
FDC60,OUT013,3624.7495
NCE42,OUT049,3196.7532
NCK42,OUT049,3313.781
DRE01,OUT017,4633.1797
FDE57,OUT018,5446.7437
DRK59,OUT019,1130.0134
FDB10,OUT027,5991.903
FDQ25,OUT046,4944.209
FDY26,OUT017,5315.044
FDG28,OUT049,4038.8057
FDM14,OUT049,4265.834
NCH29,OUT049,3681.8062
FDD48,OUT049,4430.744
FDC17,OUT045,3897.4138
DRH49,OUT027,5597.4116
FDN44,OUT018,5407.015
FDC29,OUT045,3701.8335
DRK01,OUT019,760.35004
FDD48,OUT017,5832.2324
FDB59,OUT013,4673.0684
FDY45,OUT010,1458.3792
FDX60,OUT035,6585.085
FDT09,OUT010,1155.7743
DRB24,OUT018,5492.237
FDL13,OUT035,6283.7363
FDN16,OUT035,6292.196
FDK57,OUT013,4550.216
FDO22,OUT027,5758.22
FDC57,OUT010,845.8694
FDZ13,OUT027,5626.856
FDW27,OUT013,3758.2368
FDX10,OUT049,3869.7498
FDY08,OUT018,4343.9893
FDA49,OUT017,5941.5454
FDC32,OUT018,4123.7896
FDO04,OUT035,6819.717
NCZ54,OUT013,3364.1309
FDY40,OUT045,3532.7776
FDW36,OUT045,4177.9697
FDE11,OUT017,4125.8945
DRE37,OUT045,2962.1497
NCK19,OUT017,4085.9104
FDT19,OUT035,5274.361
FDE56,OUT045,2861.5186
FDZ57,OUT010,1201.8605
FDB35,OUT035,6407.412
FDF09,OUT010,1439.4841
FDO34,OUT046,5413.2437
FDA55,OUT046,5046.2485
NCM18,OUT035,5383.682
FDJ20,OUT019,1309.5715
DRQ35,OUT019,1357.0132
FDG02,OUT013,5002.7725
NCU29,OUT018,4955.8994
FDL27,OUT027,5702.049
NCA54,OUT035,5927.9785
FDJ32,OUT035,6731.214
FDB21,OUT019,1137.5043
FDR46,OUT035,5441.884
FDZ32,OUT046,5185.701
DRF36,OUT017,5787.2275
NCU54,OUT017,4102.8926
NCI31,OUT017,4902.8584
DRA59,OUT035,5297.449
NCC55,OUT045,3135.882
FDE44,OUT018,4443.7725
NCN26,OUT018,4955.8994
FDC11,OUT049,3842.6462
FDV24,OUT035,6850.397
FDR40,OUT019,1472.0359
NCQ17,OUT049,3133.9053
FDC46,OUT045,2872.411
NCM18,OUT046,4205.003
FDK16,OUT046,4651.719
FDI28,OUT017,5792.504
FDS11,OUT018,5146.0747
DRD13,OUT046,5207.549
FDL36,OUT035,6721.9014
FDI27,OUT013,4515.7705
FDJ53,OUT019,803.1298
FDS44,OUT045,3532.7776
FDE28,OUT046,4433.6147
FDQ33,OUT018,4106.8105
FDB37,OUT017,5275.3145
FDQ31,OUT045,3701.8335
NCQ05,OUT046,4380.87
FDE10,OUT013,3802.045
FDF38,OUT017,5275.3145
FDE50,OUT019,1509.2179
DRG37,OUT010,1339.4858
NCH06,OUT049,4005.0208
FDY14,OUT045,3964.596
FDO27,OUT017,4192.2466
FDQ19,OUT049,3694.804
FDZ26,OUT019,1439.7125
FDN51,OUT013,4484.2974
FDK20,OUT035,6402.9204
FDD40,OUT018,4837.6377
DRI25,OUT018,5531.9653
FDH56,OUT017,5468.671
FDI36,OUT027,5936.1777
DRH11,OUT018,5565.393
NCV18,OUT017,4127.645
DRI01,OUT049,4506.9614
DRE48,OUT049,4255.3306
FDS51,OUT035,6859.4463
FDM38,OUT017,4541.0283
FDB60,OUT027,5800.282
FDY58,OUT035,6933.745
FDY22,OUT045,2861.5186
FDF11,OUT027,5758.6626
FDZ51,OUT035,6283.7363
FDQ45,OUT017,4916.8584
FDF17,OUT035,6933.745
NCF31,OUT027,5547.601
FDA37,OUT013,4534.5024
FDO51,OUT046,4877.193
FDF34,OUT013,4410.357
FDD57,OUT018,5407.015
FDO37,OUT046,5520.514
FDR49,OUT049,4037.311
FDS39,OUT049,4430.744
FDI48,OUT027,5927.7183
DRM35,OUT049,4408.918
FDV57,OUT035,6407.412
FDZ55,OUT013,4791.919
FDI28,OUT035,6819.717
FDS21,OUT045,3701.8335
FDT34,OUT013,4673.0684
DRI25,OUT035,6854.028
FDT47,OUT010,1174.6693
DRH39,OUT045,2962.1497
NCD54,OUT045,3296.825
FDU16,OUT027,5936.1777
NCW29,OUT045,3296.825
FDV25,OUT027,6039.5977
FDM56,OUT035,6850.397
FDZ04,OUT027,6039.5977
FDG59,OUT019,1730.6704
FDI56,OUT045,2893.4492
FDS33,OUT035,4873.4883
FDC23,OUT049,4443.4966
FDT11,OUT049,3923.48
FDG17,OUT045,3701.8335
FDZ44,OUT045,4177.9697
FDJ52,OUT013,4791.919
DRI23,OUT046,4559.869
DRE15,OUT010,1339.4858
NCF07,OUT013,3886.0266
NCR29,OUT049,3797.1313
FDE44,OUT019,1160.5835
FDT23,OUT035,6274.425
NCG06,OUT017,4859.932
NCU41,OUT010,593.2249
FDH46,OUT017,5389.3438
FDV31,OUT013,3718.2654
NCT41,OUT027,5378.5454
FDE22,OUT027,5800.282
FDC26,OUT045,2893.3767
DRF51,OUT017,4633.1797
NCY53,OUT019,940.8905
FDY21,OUT017,4539.353
FDL27,OUT013,4720.6343
FDZ34,OUT049,4666.033
NCF43,OUT010,593.2249
FDC21,OUT035,6486.2686
FDL26,OUT013,4794.7197
FDT25,OUT010,601.66034
NCR30,OUT046,4168.955
DRL23,OUT019,1457.2524
NCR05,OUT049,3797.1313
NCE19,OUT018,4115.244
FDY07,OUT035,6850.397
FDB10,OUT017,5937.0537
FDP57,OUT013,4842.124
FDU48,OUT019,989.14044
