Item_Identifier,Item_Weight,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Years,Item_Visibility_MeanRatio,Item_Fat_Content_1,Item_Fat_Content_2,Outlet_Location_Type_1,Outlet_Location_Type_2,Outlet_Size_1,Outlet_Size_2,Outlet_Type_1,Outlet_Type_2,Outlet_Type_3,Item_Type_Combined_1,Item_Type_Combined_2,Outlet_1,Outlet_2,Outlet_3,Outlet_4,Outlet_5,Outlet_6,Outlet_7,Outlet_8,Outlet_9
FDO49,10.6,0.033186809,Breakfast,49.1008,OUT018,2009,4,1.0320193051050062,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDS35,9.3,0.11139344,Breads,65.2826,OUT049,1999,14,1.0006230390543782,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRK39,7.02,0.049966527000000004,Dairy,82.525,OUT045,2002,11,1.1748976866215561,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
DRI39,13.8,0.09721299800000001,Dairy,58.293,OUT049,1999,14,0.9310779325368093,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
FDV04,7.825,0.150863781,Frozen Foods,158.0288,OUT017,2007,6,0.9348909822520628,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCN14,19.1,0.09190040599999999,Others,182.5608,OUT035,2004,9,0.9583207070271654,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDH08,7.51,0.017414576,Fruits and Vegetables,231.101,OUT013,1987,26,0.874000866965729,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDS20,8.85,0.053866912,Fruits and Vegetables,183.0292,OUT046,1997,16,0.999069740324418,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDV40,17.35,0.014714625,Frozen Foods,75.4038,OUT049,1999,14,1.1736311837963997,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDZ48,17.75,0.127140836,Baking Goods,110.5544,OUT010,1998,15,1.6044346494119002,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDS24,20.849999999999998,0.061923154,Baking Goods,87.5514,OUT027,1985,28,0.9178236815928001,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDK44,16.6,0.122417514,Fruits and Vegetables,174.3738,OUT049,1999,14,1.0291919833842678,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDS48,15.15,0.0,Baking Goods,150.4708,OUT045,2002,11,0.0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDK26,5.46,0.053858378,Canned,186.924,OUT010,1998,15,1.6037192757616707,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDD23,9.5,0.048784266,Starchy Foods,188.5898,OUT045,2002,11,1.0010958994556054,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCH54,13.5,0.073080167,Household,161.49200000000002,OUT017,2007,6,0.8675312647907547,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCP14,8.275,0.184602443,Household,106.5306,OUT010,1998,15,1.5560143945329448,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
FDM60,10.8,0.080582001,Baking Goods,39.4138,OUT010,1998,15,1.7754782949907333,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDV24,5.635,0.103856487,Baking Goods,151.305,OUT017,2007,6,1.178522283314486,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDH08,7.51,0.017500078999999998,Fruits and Vegetables,228.801,OUT018,2009,4,0.8782920823319927,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDS12,9.1,0.173275373,Baking Goods,127.6362,OUT027,1985,28,0.8704928809052576,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDR39,20.349999999999998,0.08339348099999999,Meat,180.6292,OUT027,1985,28,0.9942317072910295,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDP12,9.799999999999999,0.0450476,Baking Goods,36.4874,OUT027,1985,28,0.9942317142383883,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRF60,10.799999999999999,0.051816577,Soft Drinks,236.4564,OUT027,1985,28,1.1367746581973845,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDC09,15.5,0.026297031000000002,Fruits and Vegetables,102.7332,OUT035,2004,9,0.921953395086439,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF50,4.905,0.117808305,Canned,198.5768,OUT018,2009,4,1.3374509026109167,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDG28,9.285,0.049270974,Frozen Foods,243.9144,OUT035,2004,9,1.1237409452333327,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCE19,8.97,0.093540749,Household,55.4956,OUT017,2007,6,0.8796766151837622,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCM53,18.75,0.08710582300000001,Health and Hygiene,108.228,OUT010,1998,15,1.556014389997539,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
NCN18,8.895,0.0,Household,110.9544,OUT049,1999,14,0.0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDF32,16.35,0.068068082,Fruits and Vegetables,199.1426,OUT035,2004,9,1.1720852611121786,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDF11,10.195,0.01761655,Starchy Foods,239.4538,OUT013,1987,26,1.0352775833631205,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRI59,9.5,0.040898157000000004,Hard Drinks,225.2088,OUT049,1999,14,1.1433863872682188,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
NCG54,12.1,0.07979117599999999,Household,169.5106,OUT035,2004,9,0.9988808402435746,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
FDM44,12.5,0.031049674,Fruits and Vegetables,101.399,OUT046,1997,16,0.8747287988276066,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT57,15.2,0.019112323,Snack Foods,236.2248,OUT018,2009,4,0.9334195421857692,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDV24,5.635,0.10327233599999999,Baking Goods,151.205,OUT046,1997,16,1.171893569112739,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI50,8.42,0.054001525999999994,Canned,227.8352,OUT019,1985,28,1.7991462093080952,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS09,8.895,0.081073148,Snack Foods,51.2008,OUT035,2004,9,0.9221155241773991,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCC31,8.019999999999998,0.019774239,Household,154.5972,OUT027,1985,28,0.953860358238974,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
FDQ07,15.099999999999998,0.153038134,Fruits and Vegetables,219.0456,OUT019,1985,28,1.6148105903185626,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDC22,6.89,0.13720009,Snack Foods,191.882,OUT017,2007,6,0.9641442067154743,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDZ56,16.25,0.02573698,Fruits and Vegetables,169.3474,OUT046,1997,16,0.8747287886617714,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDZ40,8.935,0.07035480599999999,Frozen Foods,53.9298,OUT019,1985,28,1.5315372059228207,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDS46,17.599999999999998,0.047028482999999996,Snack Foods,118.3782,OUT027,1985,28,0.9178236903155387,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
DRD24,13.85,0.030857537999999997,Soft Drinks,140.6154,OUT045,2002,11,0.8765027657984795,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
FDV45,16.75,0.045302246,Snack Foods,189.1556,OUT017,2007,6,0.927506764918727,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL26,18.0,0.073341257,Canned,155.7972,OUT045,2002,11,1.0387976514346888,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDA56,9.21,0.00880049,Fruits and Vegetables,123.0414,OUT018,2009,4,0.9334195551280187,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDN27,20.85,0.039562497,Meat,118.1808,OUT046,1997,16,1.161501669850118,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDM20,10.0,0.038745947999999995,Fruits and Vegetables,245.0144,OUT049,1999,14,1.0617693986846213,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDO16,5.48,0.015193653,Frozen Foods,82.825,OUT017,2007,6,0.9348910105741782,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDL03,19.25,0.027075481000000002,Meat,195.611,OUT035,2004,9,1.036707409731755,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDE58,18.5,0.052068722000000005,Snack Foods,117.0124,OUT046,1997,16,1.3318604961596914,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDI02,15.700000000000001,0.11401030599999999,Canned,112.2202,OUT027,1985,28,0.9942317056744739,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCC55,10.695000000000002,0.111641021,Household,38.8848,OUT019,1985,28,2.0303524467725813,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0
FDR03,15.7,0.008771522,Meat,205.798,OUT018,2009,4,1.1461566762454432,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDB14,20.25,0.10330496800000001,Canned,92.61200000000001,OUT017,2007,6,1.038767765180401,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDR45,10.8,0.028919202999999997,Snack Foods,240.9222,OUT013,1987,26,1.035277557794238,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCN07,18.5,0.034136703,Others,130.0284,OUT017,2007,6,0.8796766169608073,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDM51,11.799999999999999,0.045393469000000006,Meat,102.2674,OUT019,1985,28,1.7942339758592747,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDT52,9.695000000000002,0.047199898,Frozen Foods,244.9144,OUT027,1985,28,0.9178236884108024,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDL26,18.0,0.07319282,Canned,154.2972,OUT046,1997,16,1.0366952057814052,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
NCZ42,10.5,0.011287928999999999,Household,238.9248,OUT046,1997,16,1.0247665704516649,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
DRI47,14.700000000000001,0.036628533,Hard Drinks,145.6128,OUT019,1985,28,1.5315371943247313,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
FDW40,14.0,0.105057952,Frozen Foods,141.1812,OUT013,1987,26,0.9573363120893601,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDN34,15.6,0.0,Snack Foods,169.2132,OUT046,1997,16,0.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS01,11.6,0.017741643999999997,Canned,178.3686,OUT035,2004,9,0.9585400214346212,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCG55,16.25,0.039225552999999996,Household,116.2176,OUT045,2002,11,1.1448817213574267,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDC11,20.5,0.14176602900000002,Starchy Foods,87.4172,OUT035,2004,9,0.9988808347750682,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDX35,5.035,0.08023606400000001,Breads,226.4036,OUT018,2009,4,0.9624832449045662,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCB06,17.6,0.082332074,Health and Hygiene,160.392,OUT046,1997,16,0.9296326007914614,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDR09,18.25,0.136085739,Snack Foods,259.8962,OUT019,1985,28,1.5315371957439392,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDC53,8.68,0.008885671999999999,Frozen Foods,96.9384,OUT017,2007,6,0.8796765989081132,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDY45,17.5,0.0,Snack Foods,255.2356,OUT013,1987,26,0.0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDA22,7.435,0.14135594099999998,Starchy Foods,168.5158,OUT010,1998,15,1.7342856163991571,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDE02,8.71,0.12122744699999999,Canned,95.2778,OUT035,2004,9,0.9587715342571193,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDW21,5.34,0.005975976,Snack Foods,100.8358,OUT045,2002,11,1.1262329058332832,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDV34,10.695,0.011425458000000001,Snack Foods,73.6038,OUT046,1997,16,0.929632594363283,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDS59,14.8,0.043961689000000005,Breads,109.15700000000001,OUT049,1999,14,0.8760887597744339,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCW17,18.0,0.01949589,Health and Hygiene,127.8994,OUT017,2007,6,0.9184965891299384,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
NCK54,12.15,0.029523375,Household,117.215,OUT046,1997,16,1.8005217500938289,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDG17,6.865000000000001,0.062751586,Frozen Foods,244.2486,OUT019,1985,28,1.6148106085185991,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDG35,21.2,0.0,Starchy Foods,173.0738,OUT017,2007,6,0.0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDD08,8.3,0.059175952999999996,Fruits and Vegetables,37.8506,OUT010,1998,15,1.46411667528727,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
NCO07,9.06,0.009831566,Others,211.15599999999998,OUT017,2007,6,0.9275067416966175,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDJ10,5.095,0.21676258399999998,Snack Foods,142.2838,OUT010,1998,15,1.4641166672118986,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDW36,11.15,0.057254675,Baking Goods,104.0622,OUT017,2007,6,0.9275067619216779,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDW21,5.34,0.0,Snack Foods,101.0358,OUT010,1998,15,0.0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDY19,19.75,0.041598912,Fruits and Vegetables,118.0466,OUT017,2007,6,0.9348909903577257,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
DRE03,19.6,0.024206741,Dairy,47.0718,OUT013,1987,26,0.9288589831266287,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NCC55,10.695,0.063862271,Household,38.1848,OUT049,1999,14,1.1614271978156099,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDH52,9.42,0.073484791,Frozen Foods,63.6194,OUT010,1998,15,1.6047028748295002,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDO09,13.5,0.125983278,Snack Foods,264.691,OUT017,2007,6,1.0387677581809998,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDU43,19.35,0.058161092000000005,Fruits and Vegetables,239.4564,OUT045,2002,11,1.0295805097979256,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDX09,9.0,0.10921389999999999,Snack Foods,175.037,OUT010,1998,15,1.4641166621729675,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
FDH40,11.599999999999998,0.138195491,Frozen Foods,83.1276,OUT019,1985,28,1.531537201824636,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDW58,20.75,0.007595816,Snack Foods,104.4622,OUT017,2007,6,1.0334067824140332,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
FDC47,15.0,0.11956313,Snack Foods,227.2694,OUT017,2007,6,0.8796766163860179,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCR41,17.85,0.018020588,Health and Hygiene,94.4094,OUT035,2004,9,1.141290836984432,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0
DRG49,7.81,0.067442541,Soft Drinks,244.7486,OUT035,2004,9,0.8745633855905253,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDC52,11.150000000000002,0.008239804,Dairy,152.2708,OUT027,1985,28,1.0225960633334619,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDY13,12.1,0.030127406000000002,Canned,74.567,OUT046,1997,16,0.9222899165334844,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDY35,17.6,0.016014343,Breads,44.0402,OUT013,1987,26,0.8740008495647695,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDI35,14.0,0.041524728999999996,Starchy Foods,181.7634,OUT017,2007,6,1.0047209003829118,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCU18,15.1,0.055926872,Household,141.4496,OUT049,1999,14,0.8760887717327145,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
FDY33,14.5,0.097597084,Snack Foods,158.5262,OUT018,2009,4,1.0317580577978156,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
FDC15,18.099999999999998,0.177107232,Dairy,157.5288,OUT027,1985,28,0.9251308163335672,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU01,20.25,0.0,Canned,186.4924,OUT049,1999,14,0.0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
NCU42,9.0,0.019506654,Household,169.5474,OUT046,1997,16,0.9990697671917315,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
NCV29,11.8,0.022936556,Health and Hygiene,177.6686,OUT018,2009,4,0.9624658172622167,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
NCY30,20.25,0.02610006,Household,182.8976,OUT017,2007,6,0.9275067778418721,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDQ46,7.51,0.10397443099999999,Snack Foods,112.1544,OUT049,1999,14,1.0006230374101135,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG58,10.695,0.086360962,Snack Foods,153.7972,OUT027,1985,28,1.0316974328752433,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDK33,17.85,0.011298801,Snack Foods,213.25599999999997,OUT017,2007,6,0.8796765971906113,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
NCD07,9.1,0.055541152999999996,Household,115.6518,OUT045,2002,11,1.3356383357650945,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
NCX29,10.0,0.088720803,Health and Hygiene,144.4102,OUT027,1985,28,0.8704928754241985,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCT42,5.88,0.024866608999999998,Household,148.3392,OUT013,1987,26,0.9215223982261797,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
DRN59,15.0,0.064129493,Hard Drinks,45.906000000000006,OUT035,2004,9,1.1412908714009777,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
FDI44,16.1,0.10021391699999999,Fruits and Vegetables,79.0328,OUT035,2004,9,0.9988808344526269,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDA45,21.25,0.15562125400000001,Snack Foods,178.237,OUT049,1999,14,1.1443409440406915,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDP31,21.1,0.161832494,Fruits and Vegetables,65.7168,OUT045,2002,11,1.0010958901991096,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
FDY01,11.8,0.17028349199999998,Canned,115.1834,OUT046,1997,16,0.9990697475851484,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDT09,15.15,0.012313256000000002,Snack Foods,132.8284,OUT018,2009,4,0.9624064861143764,0,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
DRH03,17.25,0.0,Dairy,94.81200000000001,OUT027,1985,28,0.0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
FDA36,5.985,0.005689466,Baking Goods,186.6924,OUT018,2009,4,0.9260468698206203,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0
NCF31,9.13,0.052140695,Household,153.4024,OUT017,2007,6,0.927506765900306,1,0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0
FDG14,9.0,0.050579228,Canned,151.3024,OUT049,1999,14,1.0006230298913341,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDG28,9.284999999999998,0.04904165,Frozen Foods,245.5144,OUT027,1985,28,1.1185106697262015,0,1,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU14,17.75,0.034806679,Dairy,250.175,OUT049,1999,14,1.038817074485625,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
FDY47,8.6,0.09539525800000001,Breads,131.131,OUT019,1985,28,1.6785972149086659,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0
FDI56,7.325,0.09353057099999999,Fruits and Vegetables,90.4146,OUT049,1999,14,0.8760887659445893,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1
DRD01,12.1,0.061124625999999994,Soft Drinks,56.4614,OUT013,1987,26,0.9215224054360962,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
FDM22,14.0,0.0,Snack Foods,54.864,OUT046,1997,16,0.0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0
FDH33,12.85,0.121624114,Snack Foods,42.2428,OUT013,1987,26,1.026171830769674,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
DRZ24,7.535,0.081719458,Soft Drinks,118.444,OUT013,1987,26,1.1851321545685942,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
NCQ38,16.35,0.01336643,Others,105.228,OUT046,1997,16,0.9222899391121462,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDO16,5.48,0.015035032,Frozen Foods,84.025,OUT027,1985,28,0.925130793792323,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDU07,11.099999999999998,0.059557164,Fruits and Vegetables,149.2366,OUT027,1985,28,0.9178236887386123,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
NCB07,19.2,0.077443049,Household,194.511,OUT013,1987,26,0.9288589850017998,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
FDU48,18.85,0.055470720999999994,Baking Goods,132.1284,OUT045,2002,11,0.8765027695104957,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0
NCM43,14.5,0.019514866999999998,Others,165.12099999999998,OUT045,2002,11,0.87650275433941,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0
FDR31,6.46,0.08228859,Fruits and Vegetables,144.4102,OUT010,1998,15,1.4641166717827705,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
DRK49,14.15,0.036090136,Soft Drinks,41.1138,OUT018,2009,4,1.037132815667591,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
NCI30,20.25,0.098645981,Household,244.74599999999998,OUT010,1998,15,1.4641166659013571,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
DRD60,15.7,0.03744271,Soft Drinks,181.1634,OUT017,2007,6,0.927506759553019,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0
NCG19,20.25,0.147933567,Household,235.3616,OUT046,1997,16,0.9990697514266355,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDH12,9.6,0.084937598,Baking Goods,105.02799999999999,OUT035,2004,9,0.8745633853841044,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM32,20.5,0.020601136000000003,Fruits and Vegetables,91.68299999999999,OUT035,2004,9,1.1237409204588884,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
FDM27,12.35,0.15843938800000001,Meat,156.0946,OUT035,2004,9,1.0274000420055756,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0
NCU53,5.485,0.0,Health and Hygiene,165.7842,OUT027,1985,28,0.0,1,0,0,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
NCQ18,15.75,0.135072801,Household,99.17,OUT046,1997,16,0.9296326047963865,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0
FDS10,19.2,0.035156307000000005,Snack Foods,179.1318,OUT013,1987,26,1.0363413393030212,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
FDB33,17.75,0.014509563999999999,Fruits and Vegetables,157.4262,OUT027,1985,28,0.8590085667086701,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
FDI12,9.395,0.10031539099999999,Baking Goods,85.8856,OUT013,1987,26,0.9982383510213563,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
NCW42,18.2,0.058420325,Household,221.4456,OUT013,1987,26,0.9577807055887922,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
NCC06,19.0,0.027096297999999998,Household,128.6336,OUT018,2009,4,0.8782920700345946,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
FDW02,4.805,0.037912667000000004,Dairy,125.8704,OUT017,2007,6,1.0336461960883352,0,1,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0
