department,education,gender,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score,sum_metric,total_score
7,2,1,1,28,4.0,5,0,0,49,4.0,49
6,3,1,1,31,5.0,5,1,0,86,6.0,86
5,2,1,1,43,3.0,5,1,0,66,4.0,66
5,2,0,1,35,3.0,8,1,0,70,4.0,70
7,2,0,1,54,4.0,12,0,0,49,4.0,49
7,2,1,1,40,3.0,5,0,0,47,3.0,47
4,3,0,1,32,5.0,7,1,0,61,6.0,61
0,2,1,1,32,4.0,8,1,0,83,5.0,83
7,2,1,1,41,5.0,12,0,0,52,5.0,52
0,2,1,3,29,5.0,5,0,0,87,5.0,261
1,2,1,3,25,3.0,1,0,0,60,3.0,180
7,2,1,1,28,3.0,5,0,0,49,3.0,49
7,2,1,1,36,3.0,10,0,0,51,3.0,51
8,2,1,1,55,3.0,15,0,0,78,3.0,78
7,3,1,1,39,3.0,6,0,0,53,3.0,53
8,2,1,1,59,3.0,18,0,0,78,3.0,78
0,2,1,1,27,3.0,2,0,0,82,3.0,82
7,2,1,1,34,4.0,8,1,0,55,5.0,55
8,2,0,1,29,4.0,2,1,0,85,5.0,85
3,2,1,1,32,1.0,4,0,0,57,1.0,57
0,3,1,1,31,4.0,4,0,0,82,4.0,82
5,2,0,1,32,3.0,9,0,0,70,3.0,70
8,3,1,1,40,3.0,11,0,0,82,3.0,82
0,2,1,1,28,1.0,3,0,0,82,1.0,82
7,3,1,1,37,4.0,8,0,0,49,4.0,49
4,2,0,1,27,1.0,2,0,0,56,1.0,56
4,2,1,1,29,3.0,3,0,0,57,3.0,57
7,2,1,1,32,5.0,9,1,0,48,6.0,48
5,3,1,4,39,3.0,16,0,0,73,3.0,292
7,2,1,1,35,4.0,7,0,0,50,4.0,50
8,2,1,1,34,2.0,6,0,0,77,2.0,77
4,2,0,1,34,4.0,7,1,0,58,5.0,58
8,3,0,1,35,3.0,8,0,0,78,3.0,78
5,2,0,2,32,3.0,2,0,0,72,3.0,144
8,2,0,1,37,1.0,7,0,0,84,1.0,84
8,3,1,1,34,3.0,7,1,0,82,4.0,82
7,2,1,3,30,1.0,3,0,0,51,1.0,153
4,2,0,2,40,5.0,10,0,0,62,5.0,124
7,2,0,3,29,4.0,5,0,0,52,4.0,156
7,3,1,1,56,5.0,22,0,0,46,5.0,46
7,2,1,2,26,3.0,1,1,0,50,4.0,100
4,2,1,1,33,5.0,8,1,0,57,6.0,57
5,2,0,1,30,5.0,3,1,0,70,6.0,70
8,2,0,1,27,3.0,2,0,0,77,3.0,77
4,2,1,1,33,3.0,7,0,0,56,3.0,56
4,2,1,1,28,3.0,1,0,0,60,3.0,60
4,2,0,2,30,3.0,6,0,0,57,3.0,114
4,2,0,1,58,4.0,5,1,0,64,5.0,64
2,2,0,1,36,3.0,3,0,0,46,3.0,46
7,2,1,1,37,1.0,9,0,0,51,1.0,51
4,2,1,1,27,1.0,4,0,0,61,1.0,61
7,2,1,1,49,1.0,19,0,0,52,1.0,52
7,2,1,1,30,5.0,4,0,0,48,5.0,48
4,3,0,2,34,5.0,5,0,1,75,6.0,150
0,2,1,1,23,3.0,1,0,0,85,3.0,85
7,3,1,1,42,5.0,5,0,0,47,5.0,47
7,2,1,1,26,2.0,3,1,0,44,3.0,44
7,2,0,1,37,1.0,3,1,0,46,2.0,46
0,2,1,1,27,3.0,2,1,0,85,4.0,85
7,2,1,1,36,2.0,7,1,0,49,3.0,49
0,3,1,2,35,3.0,2,1,0,85,4.0,170
4,2,0,1,34,5.0,7,0,0,61,5.0,61
8,3,1,1,34,3.0,8,0,0,81,3.0,81
7,3,1,1,51,1.0,22,0,0,54,1.0,54
2,2,1,1,31,4.0,6,0,0,54,4.0,54
4,2,0,1,44,3.0,3,0,0,58,3.0,58
7,2,1,2,26,2.0,4,0,0,52,2.0,104
4,2,1,1,28,3.0,2,0,0,59,3.0,59
5,3,0,1,59,4.0,11,0,0,70,4.0,70
2,1,1,1,23,5.0,2,0,0,50,5.0,50
0,2,1,2,27,5.0,5,1,0,83,6.0,166
7,2,1,1,35,5.0,8,0,0,49,5.0,49
8,3,1,1,58,4.0,18,1,0,76,5.0,76
7,2,1,1,35,2.0,4,0,0,53,2.0,53
0,2,1,1,30,4.0,4,1,0,91,5.0,91
7,3,0,2,32,3.0,4,0,0,45,3.0,90
0,2,1,1,27,3.0,3,1,0,84,4.0,84
7,2,1,1,26,3.0,1,0,0,50,3.0,50
4,3,0,1,54,3.0,6,1,0,61,4.0,61
7,2,1,1,40,1.0,8,0,0,50,1.0,50
2,2,0,1,29,1.0,2,1,0,52,2.0,52
2,2,1,1,29,3.0,2,0,0,50,3.0,50
7,3,0,2,36,5.0,4,0,0,46,5.0,92
6,2,0,1,31,4.0,3,0,0,87,4.0,87
5,2,0,1,28,3.0,1,1,0,65,4.0,65
7,2,1,1,34,3.0,8,0,0,53,3.0,53
0,2,1,1,33,5.0,5,0,0,82,5.0,82
7,2,1,1,26,4.0,2,0,0,46,4.0,46
7,2,1,1,33,1.0,6,0,0,46,1.0,46
6,2,1,2,27,5.0,3,1,0,77,6.0,154
1,2,1,1,26,3.0,3,1,0,59,4.0,59
7,2,1,1,28,5.0,3,0,0,51,5.0,51
4,3,1,1,34,4.0,10,0,0,63,4.0,63
4,2,1,1,42,4.0,11,1,0,58,5.0,58
0,3,1,1,49,5.0,13,1,0,85,6.0,85
1,2,1,1,37,4.0,9,0,0,59,4.0,59
4,3,1,1,42,5.0,10,1,0,62,6.0,62
5,3,0,1,38,2.0,7,0,0,68,2.0,68
5,2,0,1,28,3.0,3,0,0,71,3.0,71
7,3,1,1,33,5.0,6,0,0,49,5.0,49
1,3,1,3,42,3.0,12,0,0,58,3.0,174
4,3,1,1,34,4.0,3,1,0,57,5.0,57
4,1,1,1,22,3.0,2,0,0,57,3.0,57
3,2,1,1,29,1.0,4,1,0,60,2.0,60
6,3,1,1,38,3.0,3,1,0,83,4.0,83
5,3,1,1,40,5.0,11,0,0,74,5.0,74
1,3,1,1,38,5.0,8,0,0,58,5.0,58
7,2,0,1,34,1.0,9,0,0,46,1.0,46
0,3,1,2,32,5.0,5,0,0,90,5.0,180
8,2,1,1,33,3.0,4,0,0,75,3.0,75
7,2,1,2,39,3.0,12,0,0,46,3.0,92
7,2,1,1,41,5.0,11,0,0,54,5.0,54
4,2,1,1,34,4.0,7,0,0,55,4.0,55
4,3,0,1,43,4.0,14,0,0,60,4.0,60
7,2,1,1,43,3.0,6,0,0,46,3.0,46
4,2,1,1,56,3.0,15,0,0,63,3.0,63
7,2,0,1,28,5.0,4,1,0,46,6.0,46
4,2,0,1,33,3.0,2,1,0,62,4.0,62
7,2,1,1,35,5.0,8,1,0,49,6.0,49
7,2,1,1,35,1.0,9,0,0,52,1.0,52
8,3,1,1,36,3.0,3,0,0,78,3.0,78
7,2,1,1,27,3.0,1,0,0,45,3.0,45
4,2,1,1,32,5.0,6,1,0,57,6.0,57
5,2,1,5,32,3.0,8,0,0,67,3.0,335
4,2,1,2,30,5.0,2,0,0,57,5.0,114
8,2,1,1,49,3.0,7,1,0,75,4.0,75
4,2,0,1,50,4.0,8,1,0,74,5.0,74
5,2,0,2,25,3.0,2,1,0,67,4.0,134
4,3,1,1,42,2.0,7,1,0,62,3.0,62
7,2,0,1,29,1.0,4,0,0,53,1.0,53
2,1,1,2,25,3.0,1,0,0,54,3.0,108
5,2,1,3,29,3.0,6,1,0,67,4.0,201
7,2,0,1,33,5.0,7,1,0,54,6.0,54
7,2,0,1,49,1.0,16,0,0,47,1.0,47
4,3,1,1,34,5.0,10,1,0,60,6.0,60
7,2,1,1,38,3.0,8,1,0,49,4.0,49
3,2,1,1,60,1.0,3,0,0,60,1.0,60
4,2,1,1,38,2.0,4,0,0,56,2.0,56
2,2,1,1,30,3.0,2,0,0,49,3.0,49
2,2,1,1,31,4.0,9,0,0,48,4.0,48
8,2,0,1,37,5.0,3,1,0,82,6.0,82
7,2,1,3,27,3.0,1,0,0,50,3.0,150
7,2,1,3,32,2.0,8,0,0,49,2.0,147
4,2,1,1,31,4.0,5,0,0,59,4.0,59
7,2,1,1,33,1.0,7,0,0,45,1.0,45
7,2,1,1,42,5.0,7,1,1,91,7.0,91
5,2,1,1,33,3.0,5,1,0,73,4.0,73
7,3,0,1,34,1.0,7,0,0,50,1.0,50
8,2,1,1,54,3.0,8,0,0,80,3.0,80
4,2,1,1,33,4.0,5,0,0,62,4.0,62
7,2,1,2,38,5.0,10,0,0,63,5.0,126
4,2,0,1,33,3.0,10,0,0,64,3.0,64
2,2,1,1,23,3.0,1,0,0,48,3.0,48
7,3,1,1,41,3.0,3,0,0,53,3.0,53
8,2,1,1,37,2.0,3,0,0,80,2.0,80
5,3,1,2,46,5.0,18,1,0,66,6.0,132
5,2,1,2,29,3.0,1,0,0,72,3.0,144
5,2,1,1,30,2.0,5,0,0,66,2.0,66
2,3,1,1,54,1.0,3,0,0,49,1.0,49
2,3,0,1,37,5.0,11,0,0,50,5.0,50
4,3,1,1,47,3.0,17,1,0,62,4.0,62
4,3,0,2,33,3.0,2,0,0,59,3.0,118
0,2,1,1,30,4.0,5,0,0,80,4.0,80
8,2,1,2,28,3.0,2,0,0,81,3.0,162
7,2,1,1,36,3.0,4,0,0,54,3.0,54
8,2,1,1,28,3.0,1,0,0,83,3.0,83
5,2,1,1,41,5.0,5,1,0,67,6.0,67
7,2,1,1,29,2.0,5,0,0,49,2.0,49
8,2,0,1,28,3.0,1,0,0,80,3.0,80
4,2,1,1,25,3.0,1,1,0,56,4.0,56
2,2,1,1,48,3.0,5,0,0,49,3.0,49
4,2,0,1,29,5.0,7,1,0,59,6.0,59
5,2,0,1,52,3.0,5,0,0,71,3.0,71
8,3,1,1,39,3.0,14,0,0,77,3.0,77
4,2,0,1,30,5.0,6,1,0,59,6.0,59
4,2,0,1,30,3.0,6,1,0,61,4.0,61
2,2,0,1,25,3.0,1,1,0,48,4.0,48
8,3,1,1,43,3.0,4,0,0,84,3.0,84
2,2,1,1,25,3.0,1,0,0,48,3.0,48
7,2,1,1,26,4.0,3,1,0,50,5.0,50
4,2,1,1,33,4.0,7,1,0,57,5.0,57
4,2,0,1,38,4.0,4,1,0,60,5.0,60
1,2,0,1,27,3.0,2,0,0,59,3.0,59
7,2,1,1,29,4.0,5,1,0,50,5.0,50
7,3,1,1,40,5.0,4,0,0,48,5.0,48
8,3,1,1,44,4.0,15,0,0,81,4.0,81
7,3,1,1,33,3.0,4,0,0,52,3.0,52
7,2,1,2,33,1.0,5,0,0,49,1.0,98
7,3,0,1,49,5.0,5,1,0,50,6.0,50
7,2,1,1,28,4.0,4,0,0,50,4.0,50
7,2,1,1,27,3.0,6,1,0,53,4.0,53
6,2,1,2,34,3.0,8,0,0,87,3.0,174
7,2,1,1,42,3.0,14,1,0,53,4.0,53
8,2,1,2,56,3.0,23,0,0,84,3.0,168
0,2,1,1,31,4.0,4,0,1,85,5.0,85
5,2,1,2,36,5.0,7,1,0,68,6.0,136
4,2,1,2,39,5.0,8,0,0,58,5.0,116
7,3,0,2,33,3.0,7,0,0,53,3.0,106
4,3,1,2,53,3.0,13,0,0,58,3.0,116
7,2,1,1,31,4.0,3,1,0,49,5.0,49
7,3,0,1,49,1.0,21,0,0,50,1.0,50
4,2,1,1,37,4.0,7,1,0,58,5.0,58
0,3,1,1,30,3.0,5,0,0,83,3.0,83
0,2,1,2,32,3.0,9,0,0,83,3.0,166
1,2,1,2,39,5.0,5,1,0,64,6.0,128
7,3,1,1,37,1.0,5,0,0,47,1.0,47
2,2,1,1,47,2.0,16,0,0,47,2.0,47
4,3,1,1,38,3.0,5,0,0,58,3.0,58
5,2,0,1,31,5.0,2,1,1,71,7.0,71
2,2,1,1,31,3.0,6,1,0,49,4.0,49
7,2,1,2,38,1.0,5,0,0,48,1.0,96
4,2,0,1,31,5.0,10,1,0,57,6.0,57
7,2,1,1,29,3.0,1,0,0,46,3.0,46
4,3,1,1,34,3.0,8,1,0,62,4.0,62
0,2,1,3,38,3.0,10,1,0,86,4.0,258
4,2,1,1,60,5.0,23,1,0,60,6.0,60
6,2,1,1,34,3.0,6,1,0,77,4.0,77
1,2,1,1,44,2.0,9,0,0,64,2.0,64
7,2,1,3,27,3.0,1,0,0,48,3.0,144
7,2,1,1,25,4.0,2,0,0,51,4.0,51
7,2,1,1,38,5.0,10,1,0,46,6.0,46
7,2,1,1,37,4.0,9,0,0,47,4.0,47
5,2,1,2,36,3.0,9,0,0,66,3.0,132
7,2,1,1,37,3.0,9,0,0,52,3.0,52
7,2,1,1,43,3.0,17,0,0,52,3.0,52
8,2,1,2,27,3.0,1,0,0,76,3.0,152
7,2,1,1,38,4.0,10,0,0,48,4.0,48
5,3,0,2,57,3.0,16,0,0,69,3.0,138
5,3,1,2,40,4.0,10,1,1,67,6.0,134
7,3,1,2,60,3.0,8,1,0,44,4.0,88
7,2,0,1,30,3.0,5,0,0,50,3.0,50
2,3,0,1,42,5.0,7,1,0,45,6.0,45
8,3,1,1,39,4.0,4,1,0,82,5.0,82
4,3,0,3,50,5.0,7,1,0,59,6.0,177
0,2,1,1,27,1.0,4,0,0,83,1.0,83
4,3,1,1,55,3.0,17,0,0,67,3.0,67
7,2,1,1,26,3.0,1,1,0,55,4.0,55
8,3,0,1,33,4.0,5,1,0,77,5.0,77
5,1,0,1,24,3.0,1,0,0,66,3.0,66
7,2,0,1,30,3.0,3,0,0,50,3.0,50
5,1,1,4,23,2.0,2,1,0,72,3.0,288
7,2,1,2,34,1.0,7,0,0,46,1.0,92
7,3,1,1,52,3.0,16,0,0,50,3.0,50
0,2,1,2,28,4.0,2,0,0,85,4.0,170
0,3,1,2,39,1.0,6,0,0,89,1.0,178
6,3,1,2,37,5.0,8,0,0,85,5.0,170
4,3,0,2,39,3.0,12,0,0,57,3.0,114
4,2,0,1,33,3.0,5,0,0,63,3.0,63
1,2,1,1,34,3.0,6,0,0,62,3.0,62
4,2,1,1,36,4.0,12,1,0,58,5.0,58
7,2,1,1,32,5.0,6,1,1,46,7.0,46
4,2,0,2,28,5.0,6,1,0,56,6.0,112
7,3,0,1,33,4.0,7,0,0,50,4.0,50
7,2,1,2,26,1.0,2,0,0,45,1.0,90
7,2,1,1,34,4.0,3,1,0,49,5.0,49
8,3,0,3,35,3.0,7,0,0,81,3.0,243
5,2,1,4,27,3.0,3,0,0,71,3.0,284
4,2,1,1,30,3.0,4,0,0,62,3.0,62
7,2,1,1,27,5.0,2,1,0,47,6.0,47
4,2,1,1,33,4.0,8,0,0,59,4.0,59
2,2,0,1,30,3.0,4,0,0,50,3.0,50
4,2,1,1,48,4.0,9,1,0,58,5.0,58
7,3,1,1,46,3.0,7,1,0,49,4.0,49
7,2,1,3,25,1.0,3,0,0,51,1.0,153
7,2,1,1,30,3.0,3,0,0,48,3.0,48
7,3,1,1,45,1.0,17,0,0,47,1.0,47
8,3,1,1,52,4.0,6,1,0,83,5.0,83
4,3,0,1,40,5.0,3,1,0,56,6.0,56
8,2,0,1,30,2.0,2,0,0,77,2.0,77
1,2,1,2,30,4.0,6,0,0,63,4.0,126
1,3,1,2,54,5.0,6,0,0,70,5.0,140
0,3,1,1,37,5.0,4,1,0,84,6.0,84
7,2,1,2,35,1.0,6,0,0,51,1.0,102
5,3,1,2,41,3.0,7,0,0,69,3.0,138
1,2,1,1,27,3.0,4,1,0,58,4.0,58
8,2,1,1,40,2.0,3,1,0,78,3.0,78
7,3,1,1,52,1.0,7,0,0,49,1.0,49
7,2,1,1,36,1.0,7,0,0,54,1.0,54
7,3,1,1,40,4.0,9,0,0,46,4.0,46
7,2,1,1,40,3.0,5,0,0,51,3.0,51
7,2,1,1,42,3.0,15,0,0,45,3.0,45
5,3,1,1,31,5.0,4,0,0,73,5.0,73
7,2,0,1,29,3.0,1,0,0,48,3.0,48
5,3,1,1,60,4.0,9,1,0,68,5.0,68
7,2,1,3,27,2.0,2,0,0,44,2.0,132
4,2,1,2,38,4.0,6,0,0,71,4.0,142
4,2,1,1,30,3.0,3,1,0,60,4.0,60
7,3,1,1,33,3.0,6,1,0,45,4.0,45
1,2,1,1,28,3.0,1,0,0,57,3.0,57
2,2,1,1,28,3.0,1,0,0,56,3.0,56
1,3,0,1,33,5.0,6,0,0,61,5.0,61
4,2,1,1,32,5.0,2,1,0,60,6.0,60
7,2,1,1,49,3.0,6,1,0,53,4.0,53
7,3,1,1,35,2.0,8,0,0,51,2.0,51
7,2,1,1,23,3.0,1,0,0,50,3.0,50
4,2,1,1,32,5.0,5,1,0,57,6.0,57
7,2,0,1,34,4.0,3,0,0,51,4.0,51
0,2,1,1,32,3.0,3,0,0,82,3.0,82
0,3,1,1,36,5.0,2,1,0,84,6.0,84
4,2,1,1,31,5.0,6,1,0,55,6.0,55
4,2,1,1,33,3.0,6,0,0,62,3.0,62
8,2,1,1,31,2.0,4,0,0,75,2.0,75
0,2,1,1,31,4.0,7,1,0,87,5.0,87
7,2,1,1,29,1.0,3,0,0,46,1.0,46
4,2,1,1,30,3.0,7,0,0,58,3.0,58
4,2,1,1,26,4.0,4,0,0,63,4.0,63
4,3,1,1,29,5.0,5,1,0,62,6.0,62
8,3,1,1,37,4.0,2,1,0,80,5.0,80
4,2,1,2,37,3.0,9,0,0,59,3.0,118
0,2,1,2,27,3.0,3,0,0,85,3.0,170
4,3,1,3,37,4.0,10,0,1,71,5.0,213
7,2,1,2,26,3.0,1,0,0,44,3.0,88
8,2,0,1,32,3.0,3,1,0,82,4.0,82
7,2,1,2,48,1.0,7,0,0,46,1.0,92
4,2,1,2,31,3.0,1,0,0,57,3.0,114
7,2,1,1,37,1.0,9,0,0,50,1.0,50
2,3,0,1,30,3.0,3,0,0,50,3.0,50
3,3,1,1,34,4.0,4,0,0,62,4.0,62
7,2,1,2,43,1.0,5,0,0,54,1.0,108
0,2,1,1,29,4.0,3,0,0,89,4.0,89
7,2,1,1,30,4.0,2,0,0,46,4.0,46
0,2,1,2,30,3.0,5,0,0,83,3.0,166
2,2,1,1,24,4.0,2,0,0,51,4.0,51
8,2,1,1,39,5.0,9,1,0,79,6.0,79
8,2,0,1,37,2.0,5,0,0,75,2.0,75
0,3,1,1,37,3.0,5,0,0,81,3.0,81
8,2,1,1,29,3.0,1,0,0,75,3.0,75
0,2,1,1,34,5.0,6,1,0,85,6.0,85
5,2,0,1,35,3.0,12,0,0,70,3.0,70
7,3,1,1,37,5.0,11,1,0,49,6.0,49
4,2,0,1,27,3.0,3,0,0,63,3.0,63
5,2,1,3,38,1.0,10,0,0,67,1.0,201
5,3,1,3,33,3.0,4,1,0,73,4.0,219
7,2,1,1,28,4.0,4,0,0,55,4.0,55
7,3,1,1,33,3.0,5,0,0,51,3.0,51
7,3,1,2,32,5.0,9,1,0,52,6.0,104
5,2,0,2,27,3.0,6,0,0,68,3.0,136
4,3,0,1,39,1.0,5,1,0,59,2.0,59
8,2,0,1,39,3.0,10,0,0,80,3.0,80
8,2,1,2,34,3.0,6,1,0,85,4.0,170
4,2,1,2,36,4.0,2,0,0,58,4.0,116
0,2,1,1,34,5.0,7,1,0,86,6.0,86
5,3,1,1,36,3.0,4,0,0,70,3.0,70
8,3,0,2,32,3.0,2,0,0,80,3.0,160
8,2,1,1,48,3.0,16,0,0,89,3.0,89
7,2,1,1,47,1.0,4,1,0,45,2.0,45
2,2,1,1,31,2.0,3,1,0,49,3.0,49
1,2,0,1,39,3.0,13,0,0,65,3.0,65
0,2,1,1,34,5.0,9,0,0,82,5.0,82
8,3,0,1,38,1.0,4,0,0,83,1.0,83
7,2,1,1,44,5.0,14,0,0,51,5.0,51
0,3,1,1,42,5.0,4,0,0,85,5.0,85
7,3,0,1,36,5.0,7,0,0,56,5.0,56
4,3,0,1,37,4.0,8,0,0,59,4.0,59
8,3,0,1,34,4.0,6,1,0,76,5.0,76
4,2,0,1,29,5.0,3,1,0,60,6.0,60
7,2,1,2,30,3.0,4,0,0,45,3.0,90
0,2,1,1,30,3.0,5,0,0,87,3.0,87
8,3,1,1,34,3.0,7,0,0,77,3.0,77
5,1,0,3,24,3.0,1,1,0,70,4.0,210
0,3,1,1,53,4.0,6,1,0,88,5.0,88
7,3,1,1,41,3.0,7,0,0,49,3.0,49
8,3,1,1,37,2.0,10,1,0,78,3.0,78
8,2,0,1,33,3.0,8,0,0,78,3.0,78
5,3,0,1,36,3.0,4,0,0,66,3.0,66
8,2,1,1,25,3.0,1,0,0,80,3.0,80
1,3,1,1,33,4.0,9,0,0,58,4.0,58
7,2,1,1,29,3.0,6,1,0,50,4.0,50
5,3,1,1,48,3.0,20,0,0,66,3.0,66
7,2,1,1,40,3.0,10,0,0,49,3.0,49
7,3,0,1,39,3.0,10,0,0,50,3.0,50
0,2,1,1,26,3.0,2,0,0,84,3.0,84
7,3,0,1,31,4.0,6,0,0,50,4.0,50
2,3,1,1,34,4.0,12,1,0,51,5.0,51
5,2,0,2,26,3.0,3,0,0,72,3.0,144
5,2,0,1,24,2.0,2,0,0,73,2.0,73
7,3,1,1,31,3.0,4,0,0,47,3.0,47
5,3,0,1,40,3.0,3,0,0,72,3.0,72
7,2,1,1,33,5.0,6,0,0,50,5.0,50
7,2,1,1,36,5.0,4,1,0,53,6.0,53
3,2,1,1,30,2.0,1,1,0,58,3.0,58
7,3,0,1,35,5.0,7,1,0,44,6.0,44
6,2,1,3,32,4.0,3,1,0,89,5.0,267
7,2,1,2,34,4.0,3,1,0,51,5.0,102
0,2,1,2,35,3.0,10,0,0,86,3.0,172
5,2,0,1,28,5.0,6,0,0,84,5.0,84
8,2,0,1,28,4.0,2,0,0,81,4.0,81
5,2,1,1,40,3.0,10,0,0,69,3.0,69
5,2,1,1,38,4.0,9,1,0,69,5.0,69
8,2,0,1,31,3.0,7,0,0,88,3.0,88
4,3,0,1,39,2.0,6,0,0,63,2.0,63
7,2,1,2,26,3.0,1,1,0,53,4.0,106
7,2,1,1,37,2.0,12,0,0,44,2.0,44
1,2,1,1,41,4.0,8,1,0,65,5.0,65
4,2,1,1,39,4.0,2,0,0,61,4.0,61
4,2,1,1,46,3.0,6,0,0,60,3.0,60
7,3,1,1,40,5.0,9,1,0,49,6.0,49
7,2,1,1,39,1.0,5,0,0,50,1.0,50
4,2,0,1,44,5.0,6,1,0,63,6.0,63
7,3,1,1,34,1.0,10,0,0,49,1.0,49
2,2,1,1,54,5.0,13,0,0,52,5.0,52
2,2,1,1,48,4.0,16,0,0,52,4.0,52
7,2,1,1,29,3.0,4,0,0,55,3.0,55
8,2,1,1,45,3.0,11,0,0,77,3.0,77
5,2,1,1,30,1.0,5,0,0,72,1.0,72
5,2,1,1,31,5.0,7,1,0,69,6.0,69
7,2,1,1,41,5.0,13,0,0,55,5.0,55
7,2,1,1,44,5.0,6,0,0,50,5.0,50
0,3,0,1,30,3.0,2,0,0,87,3.0,87
7,2,0,1,30,2.0,6,0,0,47,2.0,47
5,2,0,1,36,4.0,10,0,0,69,4.0,69
0,2,1,2,35,2.0,4,0,0,87,2.0,174
0,2,1,1,33,3.0,6,0,0,83,3.0,83
0,2,1,1,35,1.0,4,0,0,86,1.0,86
7,2,1,1,35,3.0,8,0,0,49,3.0,49
7,2,1,1,49,3.0,17,0,0,69,3.0,69
4,2,0,1,29,5.0,4,1,0,60,6.0,60
8,2,1,1,38,5.0,10,0,0,88,5.0,88
1,2,1,2,28,5.0,6,1,1,57,7.0,114
8,2,1,1,35,1.0,7,0,0,74,1.0,74
8,2,1,2,25,3.0,1,0,0,78,3.0,156
4,2,1,1,43,3.0,13,0,0,58,3.0,58
8,3,0,3,39,1.0,3,0,0,74,1.0,222
7,3,1,1,34,5.0,9,1,0,52,6.0,52
7,2,1,1,30,3.0,7,1,0,48,4.0,48
7,3,0,1,31,4.0,5,0,0,51,4.0,51
7,3,1,2,36,2.0,10,0,0,45,2.0,90
7,2,0,2,29,3.0,8,1,0,47,4.0,94
4,2,1,1,38,3.0,4,0,0,58,3.0,58
3,2,1,1,39,3.0,3,1,0,60,4.0,60
8,2,1,1,28,3.0,1,1,0,95,4.0,95
0,2,1,1,43,5.0,4,1,0,83,6.0,83
8,2,1,1,41,3.0,12,0,0,80,3.0,80
1,2,0,1,29,2.0,9,0,0,59,2.0,59
1,2,1,1,25,3.0,3,0,0,73,3.0,73
7,3,1,1,34,5.0,3,1,0,54,6.0,54
1,3,1,1,32,3.0,4,0,0,60,3.0,60
8,2,0,1,24,4.0,2,1,0,76,5.0,76
7,3,0,1,37,5.0,9,0,0,53,5.0,53
5,1,1,1,25,3.0,1,1,0,68,4.0,68
0,2,1,2,35,3.0,8,0,0,83,3.0,166
8,2,1,1,47,3.0,4,0,0,87,3.0,87
6,3,1,1,40,4.0,3,1,0,85,5.0,85
8,2,1,1,28,3.0,7,0,0,81,3.0,81
7,2,1,2,28,4.0,5,0,0,49,4.0,98
4,3,0,1,45,5.0,15,0,0,58,5.0,58
5,2,0,1,29,3.0,2,0,0,73,3.0,73
4,2,1,2,28,2.0,6,0,0,63,2.0,126
4,2,0,1,28,4.0,4,0,0,65,4.0,65
2,2,1,1,27,4.0,2,0,0,51,4.0,51
4,2,1,2,35,3.0,5,0,0,55,3.0,110
0,2,1,2,30,4.0,1,1,0,85,5.0,170
4,3,1,2,38,5.0,2,0,0,58,5.0,116
7,2,1,4,27,3.0,3,0,0,48,3.0,192
7,2,1,1,39,3.0,6,0,0,53,3.0,53
5,3,0,1,34,5.0,5,1,0,70,6.0,70
7,2,1,1,22,3.0,1,0,0,46,3.0,46
4,2,1,1,30,4.0,8,1,0,60,5.0,60
4,3,1,2,46,3.0,12,0,1,68,4.0,136
7,3,1,1,34,1.0,8,0,0,55,1.0,55
0,2,1,1,31,5.0,9,1,0,85,6.0,85
1,2,1,2,36,3.0,2,0,0,61,3.0,122
1,2,1,2,35,4.0,7,1,0,60,5.0,120
5,2,1,1,41,4.0,11,0,0,70,4.0,70
8,2,1,2,35,1.0,3,0,0,79,1.0,158
8,2,0,1,30,3.0,4,0,0,80,3.0,80
7,2,1,1,32,3.0,1,1,0,51,4.0,51
8,2,1,1,27,5.0,4,0,1,81,6.0,81
8,2,1,1,30,3.0,3,1,0,80,4.0,80
4,2,1,1,36,5.0,4,0,0,60,5.0,60
2,2,0,1,41,5.0,6,0,0,48,5.0,48
7,2,1,2,30,3.0,1,0,0,51,3.0,102
7,2,0,1,32,3.0,6,0,0,50,3.0,50
8,3,1,3,34,3.0,5,1,0,76,4.0,228
5,2,1,1,32,3.0,5,0,0,69,3.0,69
4,3,0,1,55,3.0,23,1,0,66,4.0,66
7,2,1,1,27,4.0,4,0,0,51,4.0,51
4,3,1,1,33,5.0,5,1,0,61,6.0,61
4,3,1,1,36,3.0,7,0,0,62,3.0,62
7,2,1,1,33,3.0,9,1,0,48,4.0,48
4,2,1,1,30,3.0,4,1,0,57,4.0,57
7,3,1,2,44,4.0,14,1,0,48,5.0,96
4,2,1,1,39,1.0,8,0,0,57,1.0,57
7,2,1,1,38,1.0,7,0,0,50,1.0,50
2,2,1,1,32,2.0,3,0,0,44,2.0,44
7,2,1,1,51,3.0,13,0,0,50,3.0,50
5,2,0,1,38,3.0,9,0,0,71,3.0,71
7,2,1,1,26,3.0,1,0,0,49,3.0,49
7,3,0,1,31,2.0,2,1,0,53,3.0,53
7,3,1,1,37,5.0,6,1,0,49,6.0,49
5,2,1,1,32,3.0,6,0,0,65,3.0,65
4,2,0,1,32,3.0,6,1,0,60,4.0,60
7,2,0,2,31,5.0,5,1,0,50,6.0,100
5,2,1,1,47,4.0,15,1,0,66,5.0,66
5,2,1,1,34,4.0,6,0,0,61,4.0,61
5,3,1,1,36,3.0,9,0,0,73,3.0,73
1,2,1,1,40,3.0,6,1,0,59,4.0,59
