Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCC54,OUT027,5732.0577758593045
FDP08,OUT018,2985.5670342277263
FDU44,OUT046,2669.9171306844837
DRG39,OUT035,968.2961348236781
FDU32,OUT049,2006.5897912853513
FDY27,OUT049,2899.0916113641397
NCP54,OUT013,2006.5897912853513
NCZ41,OUT049,2021.5307167411333
DRL49,OUT013,2242.749351884608
FDI05,OUT018,1287.949948540401
FDY56,OUT045,3885.8243128623512
DRC13,OUT013,2018.2510027179296
NCV29,OUT017,2914.4138648807584
FDR24,OUT049,1490.319968773291
FDZ34,OUT018,2989.051577740743
FDP37,OUT035,2021.5307167411333
FDX08,OUT027,4735.967388512681
FDS57,OUT045,2120.029021683714
NCG18,OUT049,1605.7107137311955
FDK25,OUT018,2784.242360861417
FDH53,OUT049,1334.0278820044766
DRI59,OUT018,3928.2237294865863
FDA52,OUT046,2854.0480293519963
FDT20,OUT010,148.07217879003267
FDE36,OUT019,404.01411280799744
FDI24,OUT017,2849.1727062415343
FDB28,OUT018,3000.7663788825766
FDV11,OUT017,2859.316858964068
FDP01,OUT046,2418.8826378360245
FDD34,OUT027,4425.362569035037
FDJ50,OUT027,932.5401643519815
FDZ44,OUT013,1889.5149530713525
DRO59,OUT035,1173.073742892065
DRB48,OUT045,664.1237294722296
FDR21,OUT018,2820.1258094279974
NCE42,OUT010,555.2822389842188
FDO23,OUT046,1561.59241211215
NCE30,OUT018,3693.2264690119205
FDQ22,OUT035,652.5416389066656
FDY01,OUT045,1880.3854663271804
FDS08,OUT017,2859.316858964068
FDG28,OUT018,3964.321567482138
FDQ51,OUT018,768.0620698349132
FDB05,OUT017,3882.776939729756
FDO56,OUT049,1887.6769461520835
FDE02,OUT018,1500.2587117389992
FDN45,OUT017,3780.2716410042117
FDS09,OUT013,792.2217196586244
NCA54,OUT018,2931.949249686628
FDP09,OUT010,553.52097900317
FDC53,OUT045,1591.6193204593774
NCM55,OUT017,3013.146758522922
FDL09,OUT018,2780.7578173484007
FDA11,OUT019,234.5538388281605
FDA50,OUT045,1589.438288171742
FDC23,OUT017,2909.103644907934
FDE22,OUT049,2524.2674230377124
FDD23,OUT046,3010.812273947532
NCA29,OUT049,2850.9795311120088
FDK38,OUT046,2406.931213315268
DRC13,OUT046,2006.5897912853513
NCP43,OUT049,2914.687139741297
FDX28,OUT049,1591.6193204593774
FDF08,OUT049,1490.319968773291
FDZ33,OUT046,2406.931213315268
FDD10,OUT049,2881.628564171276
FDO58,OUT017,2663.208679513162
FDI50,OUT017,4031.8264803479924
FDO58,OUT045,2677.6008784921137
FDX08,OUT013,2959.8882802555927
NCK17,OUT010,148.07217879003267
FDF39,OUT035,4139.075231622399
FDU45,OUT010,277.21204741829195
NCJ18,OUT018,1887.6769461520835
DRC27,OUT019,553.52097900317
DRC25,OUT035,1404.1978571511418
FDU59,OUT035,2582.6071542816153
FDU28,OUT035,3025.1078912080934
NCP30,OUT046,677.0952502931791
FDB39,OUT018,1017.9265283061826
FDE41,OUT013,1528.594988828203
DRH11,OUT010,148.07217879003267
FDA58,OUT045,3995.5570990085043
FDU50,OUT046,1880.3854663271804
FDM34,OUT013,2091.6465206461003
FDM44,OUT027,2955.0364422735424
FDR39,OUT045,3009.255427656552
FDM25,OUT045,2849.1727062415343
FDQ49,OUT049,2439.6873683065155
DRH25,OUT018,947.9409128484897
FDM09,OUT027,4560.478205216264
FDL44,OUT019,398.93790731363265
NCR42,OUT018,649.656401701356
DRL59,OUT046,1053.9603776434783
FDX43,OUT013,2791.310628295545
DRK47,OUT010,554.4746707510568
FDU48,OUT018,2099.4949105134474
FDY12,OUT045,793.6784241932955
NCN43,OUT018,2006.5897912853513
NCM55,OUT018,2985.710445350708
FDQ21,OUT027,2972.5011645087548
FDX13,OUT035,3984.687996644404
NCK30,OUT027,5732.0577758593045
FDG20,OUT049,2851.4633520967486
DRG27,OUT017,659.0307058847641
FDY14,OUT018,3834.0932320606125
FDP59,OUT035,1605.7107137311955
FDU60,OUT017,2820.2986743287674
NCC18,OUT019,414.1925204967239
DRJ39,OUT017,3830.1032355616876
FDS07,OUT049,1874.4993676390256
FDM08,OUT027,5732.0577758593045
FDP51,OUT045,1960.4275523893386
FDU16,OUT035,1361.16679840555
FDH12,OUT013,1607.4655210693256
DRE48,OUT010,545.3741196273672
NCL42,OUT027,5732.0577758593045
FDR21,OUT045,2855.8323154510517
NCW29,OUT035,2099.4949105134474
FDO11,OUT013,3886.8083440431255
NCM31,OUT049,2120.029021683714
FDV35,OUT019,364.15049105914653
FDF58,OUT017,1008.4316217003849
NCE43,OUT049,2824.5238370715233
FDA02,OUT035,2317.0186905434643
DRL37,OUT010,148.07217879003267
FDR24,OUT018,1493.7632132898334
FDW59,OUT049,1366.3686482544715
FDS22,OUT049,714.6379635479205
FDW24,OUT017,771.832449632073
FDU24,OUT035,1589.438288171742
FDA21,OUT027,5197.195763332864
FDH58,OUT027,2962.788726033616
FDW36,OUT018,1605.7107137311955
FDI45,OUT027,4560.478205216264
FDU01,OUT018,2999.545537907574
FDF35,OUT027,2955.0364422735424
FDU43,OUT019,555.2822389842188
FDE24,OUT019,340.50318431142404
FDK50,OUT049,2675.568628389535
FDG31,OUT045,1080.5921930139434
FDC60,OUT045,1490.5144499870896
FDL36,OUT013,1561.4093208029453
FDP21,OUT013,3015.5234357913664
FDW16,OUT045,1489.1695784448887
FDX02,OUT017,3868.5926297848505
FDQ58,OUT027,3841.7615149633425
FDT51,OUT046,1701.4897854291974
FDD59,OUT049,1338.3519942084292
NCM42,OUT018,1613.3517222440032
FDA57,OUT018,659.8337010215735
FDZ48,OUT035,1735.7616526142165
FDE46,OUT045,2417.040238128332
NCZ30,OUT019,281.3350216029094
FDB56,OUT017,3014.6139310412627
FDA25,OUT027,2955.0364422735424
FDD20,OUT013,2018.2510027179296
FDL25,OUT013,1567.9814313676554
NCO18,OUT049,2874.035981873655
FDJ45,OUT017,648.8534065645465
FDR12,OUT035,2826.0104828749086
NCF19,OUT010,148.07217879003267
FDK25,OUT046,2742.3363322054965
NCR17,OUT046,1874.4993676390256
FDC52,OUT046,2414.933171740429
NCA54,OUT017,2957.5116029871483
FDR45,OUT010,552.9326343789329
NCM19,OUT049,1874.4993676390256
FDF39,OUT027,5732.0577758593045
FDX23,OUT049,1589.438288171742
FDD58,OUT027,2955.0364422735424
FDX28,OUT013,1599.8710704251598
NCD31,OUT013,2658.0543232706777
FDU57,OUT018,2406.931213315268
FDI27,OUT046,770.3791798510487
NCM42,OUT046,1605.7107137311955
FDD32,OUT027,1999.219358365457
FDI34,OUT013,3734.263319686874
NCM29,OUT049,2094.2865429705826
FDG46,OUT018,1869.3843661609185
DRC01,OUT010,148.07217879003267
FDB15,OUT027,5732.0577758593045
NCA17,OUT027,3807.054426787018
FDF10,OUT046,2406.931213315268
FDR26,OUT027,4673.394608632714
FDI02,OUT049,1735.7616526142165
NCM54,OUT010,283.9040784101426
FDF14,OUT013,2406.931213315268
FDJ33,OUT010,281.3350216029094
FDM20,OUT035,4087.209129427443
FDC03,OUT027,5724.71052567485
NCX05,OUT046,1887.6769461520835
NCM41,OUT027,2652.85235288682
NCU29,OUT010,358.7440727836999
FDQ59,OUT017,1367.7039957669526
FDH46,OUT010,262.9514487728822
FDH09,OUT013,815.6581772767865
NCD06,OUT045,774.0646007936762
FDC15,OUT035,2431.81073241366
DRD37,OUT027,756.9366181701785
FDT28,OUT027,3807.054426787018
FDR28,OUT027,4459.04400184732
FDT38,OUT017,1395.3827669292461
FDV34,OUT027,1435.1138250057586
FDY52,OUT035,1059.9861099864172
FDB34,OUT013,1519.5911243067158
DRL23,OUT018,1605.7107137311955
DRB24,OUT046,2418.8826378360245
FDJ50,OUT046,1068.920521683742
FDQ49,OUT035,2420.9897042239277
FDP20,OUT035,2011.9280092331644
FDV19,OUT027,4179.023344075004
NCR54,OUT045,3013.146758522922
FDO09,OUT010,556.2359307321054
FDS57,OUT018,2138.719887792236
FDN10,OUT049,1887.6769461520835
FDV23,OUT049,2018.2510027179296
FDY28,OUT049,3898.714531265208
DRG51,OUT013,2655.730882961097
FDD45,OUT019,234.5538388281605
NCL18,OUT027,5724.71052567485
NCM29,OUT013,2099.4949105134474
FDF17,OUT027,5724.71052567485
FDE22,OUT017,2636.7738798356377
FDQ22,OUT017,648.8534065645465
FDS01,OUT013,2906.615268007081
FDW35,OUT027,689.3145934384099
FDJ33,OUT046,2011.9280092331644
NCF54,OUT035,2857.715672905285
FDE09,OUT013,1647.1400692815812
NCE06,OUT045,2636.7738798356377
DRH49,OUT049,1334.0278820044766
FDY43,OUT045,2812.031979195062
NCT05,OUT017,3939.530671766777
FDZ34,OUT045,3014.6139310412627
FDL38,OUT017,1409.5603340569069
FDZ31,OUT017,3013.146758522922
FDR14,OUT035,998.8941509840704
NCN54,OUT049,1332.1626122859154
NCC42,OUT027,3035.167006766474
FDK08,OUT017,1591.6193204593774
FDP59,OUT013,1607.4655210693256
FDV22,OUT035,2481.217394911533
FDD33,OUT035,3991.0303335364197
DRE60,OUT027,5732.0577758593045
FDK52,OUT046,3984.3374137359683
FDA02,OUT017,2406.931213315268
FDM56,OUT049,1613.3517222440032
FDE57,OUT035,2120.029021683714
FDM32,OUT045,1489.1695784448887
NCQ30,OUT027,2968.6585408206547
FDQ27,OUT027,2955.0364422735424
FDT60,OUT027,2972.5011645087548
FDU43,OUT049,3992.0415548987985
NCO55,OUT035,1605.7107137311955
FDG02,OUT045,3014.6139310412627
FDJ28,OUT013,3001.5449321115193
FDP40,OUT045,1733.7735418807133
FDJ38,OUT045,3014.6139310412627
NCC54,OUT017,3798.819165391321
NCZ41,OUT046,2018.2510027179296
FDK38,OUT019,358.7440727836999
FDU52,OUT013,2424.0450722499445
FDC40,OUT046,1362.3021015653928
NCR30,OUT017,1144.4800082075767
NCN18,OUT017,1733.7735418807133
FDB50,OUT035,1328.5252356730232
FDG04,OUT013,3001.5449321115193
FDR26,OUT035,2855.8323154510517
NCT17,OUT018,2989.051577740743
FDX35,OUT027,5732.0577758593045
FDS12,OUT046,2050.2770355290336
NCZ29,OUT027,2972.5011645087548
FDB38,OUT010,403.58658324270533
FDP12,OUT013,672.187187944596
FDP22,OUT046,905.3474660820275
FDS26,OUT018,3760.4466782494364
FDR52,OUT046,3024.790777627379
DRJ13,OUT046,2616.295001697763
FDU48,OUT027,3022.9679857039555
FDE29,OUT035,1009.8025867014413
NCT29,OUT049,2006.5897912853513
DRK37,OUT018,2989.051577740743
FDK55,OUT046,1497.3258837749372
FDR07,OUT046,1589.438288171742
FDO21,OUT027,5732.0577758593045
FDK46,OUT049,4121.959316988381
FDB12,OUT045,1605.7107137311955
FDT31,OUT027,5256.631212016643
FDJ33,OUT045,2011.9280092331644
FDC26,OUT027,2955.0364422735424
NCQ02,OUT045,3014.6139310412627
FDP08,OUT010,540.3804607946691
FDB11,OUT027,5732.0577758593045
FDV55,OUT013,2406.931213315268
FDW20,OUT049,2006.5897912853513
NCJ18,OUT019,280.93056801856494
FDC41,OUT018,1189.097922185516
FDE14,OUT027,2955.0364422735424
FDG35,OUT013,2832.6191637987736
FDF45,OUT035,997.523185983014
FDS19,OUT027,1953.0225080328873
FDS58,OUT019,386.2187288870793
FDA26,OUT017,3863.7067933873245
FDM32,OUT049,1439.3558370679434
FDL45,OUT046,2021.5307167411333
FDZ55,OUT049,2586.3649726551703
FDY37,OUT049,2120.029021683714
FDO46,OUT046,3010.812273947532
FDQ60,OUT046,1921.4271376690388
FDA19,OUT018,2094.2865429705826
FDL15,OUT046,2418.8826378360245
FDM10,OUT018,3617.365048244816
NCL05,OUT017,665.8236604325859
DRK49,OUT010,148.07217879003267
NCE18,OUT027,5732.0577758593045
FDG40,OUT049,664.4848785705885
DRI59,OUT045,4045.451172191667
FDK28,OUT035,3989.067017339706
NCD06,OUT019,148.07217879003267
FDO11,OUT019,554.6938943599815
FDK27,OUT046,1916.1001439745344
FDT43,OUT027,818.3661517044338
FDD38,OUT018,1605.7107137311955
FDA16,OUT049,4034.3808265341295
FDL14,OUT027,3841.7615149633425
NCM17,OUT049,689.3340094362038
FDD20,OUT045,2011.9280092331644
FDA40,OUT045,1448.7117781729044
FDL43,OUT045,1332.612232620347
FDV15,OUT045,1605.7107137311955
FDE52,OUT046,1546.6277462113512
NCL17,OUT010,338.9928620944391
NCJ31,OUT045,3818.2667013499768
FDR60,OUT045,1328.5252356730232
NCA18,OUT035,1880.3854663271804
FDS21,OUT027,1296.0042018353242
FDW09,OUT035,1326.9607624369937
FDL26,OUT035,2420.9897042239277
FDS47,OUT018,1489.1824028004223
FDC39,OUT046,3600.3594056210527
FDT51,OUT035,1706.6818914620467
FDK40,OUT035,4161.142826181281
NCG19,OUT045,3820.5613058323625
FDZ07,OUT046,1133.9270493360252
FDF08,OUT027,2605.108565685182
FDO04,OUT013,1127.6633321225754
FDK41,OUT018,1371.1386973380381
FDP15,OUT049,4043.797960817311
NCD43,OUT018,1605.7107137311955
NCP18,OUT013,2406.931213315268
FDZ51,OUT046,1561.59241211215
DRH13,OUT035,1610.7571507216926
FDF38,OUT045,667.9207483082362
NCI43,OUT045,778.994447254688
FDM38,OUT027,1141.0174431949565
FDS03,OUT013,1284.364867286948
DRJ47,OUT017,2843.737169225438
FDT50,OUT010,245.67289763301582
FDV02,OUT046,2841.9528831263824
NCG18,OUT017,1605.7107137311955
FDW52,OUT046,2677.2837649113994
FDS40,OUT035,652.5416389066656
FDN31,OUT017,3014.6139310412627
FDA37,OUT045,2006.5897912853513
FDA15,OUT046,3945.5493287861477
FDL39,OUT046,2967.6884495732647
FDJ53,OUT045,2006.5897912853513
FDX22,OUT013,3754.164337806437
NCZ42,OUT045,3915.934055038611
FDD56,OUT027,4560.478205216264
FDD40,OUT017,3011.1293875282463
FDS50,OUT013,3789.8876356294722
NCN14,OUT013,3012.03889227835
FDT15,OUT013,3013.6494759196726
NCS18,OUT027,2955.0364422735424
NCO26,OUT010,277.21204741829195
FDF58,OUT018,1029.697460116714
NCB19,OUT013,1528.594988828203
FDH26,OUT017,2117.633399500018
DRB24,OUT027,3834.872535324706
FDA49,OUT018,1402.3128561853218
FDB32,OUT045,1589.438288171742
FDI36,OUT017,3028.59243472111
NCA17,OUT010,358.7440727836999
FDH22,OUT013,2018.2510027179296
NCM26,OUT018,2418.8826378360245
FDT15,OUT027,5170.690486163451
FDB16,OUT018,1421.2176425845737
NCP54,OUT027,2972.5011645087548
FDJ36,OUT013,1607.4655210693256
FDO28,OUT045,1923.3465482231902
FDU09,OUT013,1121.7635558316993
FDF29,OUT017,2055.7088620565987
FDY08,OUT013,2112.599152594189
DRJ59,OUT018,649.656401701356
FDT23,OUT027,1962.700635547654
FDU15,OUT018,649.656401701356
FDT47,OUT013,1593.7297621561052
FDI53,OUT019,404.53315301844924
FDR59,OUT018,3844.111860835521
FDD53,OUT035,662.7189382268833
FDY51,OUT017,3768.698654295349
FDT04,OUT049,667.7071272511437
FDU51,OUT049,2859.5901338246063
FDG14,OUT035,2417.040238128332
NCU06,OUT045,3827.5835905657113
DRG25,OUT046,3010.812273947532
DRH49,OUT035,1363.8268864033673
FDN15,OUT035,2103.777617522346
FDL43,OUT018,1235.5673536587547
NCT18,OUT049,3017.3353733830972
NCB31,OUT013,3804.579706283579
FDK57,OUT035,1905.1182417600075
FDY04,OUT019,405.12149764268645
NCP54,OUT046,2006.5897912853513
FDF41,OUT013,3735.88308988089
FDM01,OUT045,1605.7107137311955
FDW03,OUT045,1605.7107137311955
FDF28,OUT045,2006.5897912853513
FDY37,OUT017,2125.73122992959
FDQ03,OUT017,3988.465690889737
FDP51,OUT027,2962.788726033616
FDJ40,OUT017,1704.3239860971983
FDC32,OUT049,1519.7130037007646
DRI49,OUT027,2031.0876051338412
NCW54,OUT017,998.8941509840704
FDF09,OUT017,648.8534065645465
FDP45,OUT018,3835.7037173662575
DRJ23,OUT018,2985.5670342277263
FDS59,OUT017,1709.1668290277903
FDY08,OUT046,2102.294203716207
FDX16,OUT049,2406.931213315268
FDY16,OUT018,2985.5670342277263
FDK32,OUT035,2419.2714256796685
FDQ22,OUT013,678.5674684288069
NCC31,OUT018,2435.6618265382144
FDG58,OUT049,2418.8826378360245
DRF48,OUT013,3001.5449321115193
DRH36,OUT049,1160.6478607059369
NCR30,OUT035,1172.436291658701
FDB03,OUT019,556.8242753563427
FDZ28,OUT027,2972.5011645087548
FDR35,OUT017,3019.9653483507664
DRD15,OUT027,5732.0577758593045
FDJ33,OUT019,282.86534036496084
FDA56,OUT010,280.5677152168297
FDP56,OUT046,783.8160594470818
NCT30,OUT046,783.8160594470818
FDK15,OUT017,1591.6193204593774
FDH44,OUT018,2406.931213315268
FDV01,OUT013,2418.8826378360245
DRG03,OUT017,2417.040238128332
FDG50,OUT027,2606.453437227383
FDR16,OUT010,556.2359307321054
FDZ60,OUT046,1605.7107137311955
DRG03,OUT045,2420.9897042239277
FDS56,OUT018,3868.723060253471
FDU33,OUT045,762.895039688119
DRD27,OUT035,1591.6193204593774
FDW22,OUT046,3856.7839898574857
DRA24,OUT045,2670.234244265198
FDF38,OUT049,669.1090981123916
FDX48,OUT013,2418.8826378360245
FDS58,OUT018,2574.0476447045094
FDC32,OUT046,1560.6844766027396
NCQ29,OUT045,3877.8706510011048
DRK39,OUT018,1381.3346758554942
NCS38,OUT017,1874.4993676390256
DRO47,OUT013,1735.7616526142165
DRG27,OUT027,689.9604369494449
FDC57,OUT027,5703.601807168501
FDS55,OUT046,2406.931213315268
NCJ06,OUT018,1925.6444022875398
FDO01,OUT019,287.445982601988
NCM55,OUT045,3013.146758522922
FDC52,OUT049,2414.933171740429
FDQ15,OUT045,1327.6282311426287
NCT30,OUT027,792.650476016153
NCR42,OUT027,672.9901830814056
FDD28,OUT035,996.6606898898539
FDQ34,OUT049,1605.7107137311955
FDZ12,OUT027,3082.3640757357184
DRE13,OUT019,190.35704064406983
NCN07,OUT019,289.7370814345526
FDM28,OUT035,2969.3876315287157
FDI10,OUT017,2847.2217127384542
FDQ25,OUT013,2798.962980265318
FDA38,OUT010,552.9326343789329
DRI13,OUT049,3826.9602032352245
FDY20,OUT027,2605.108565685182
NCZ53,OUT035,3014.6139310412627
NCM31,OUT013,2317.0186905434643
DRB01,OUT017,3014.6139310412627
DRF37,OUT046,4046.137406634339
NCF42,OUT049,2872.5688093553144
FDF16,OUT018,2406.931213315268
FDB41,OUT013,790.7756582407295
FDR34,OUT013,3812.4246758579447
FDR15,OUT018,2429.703666025757
NCV42,OUT019,277.21204741829195
FDW51,OUT035,3754.2214183604733
FDU36,OUT017,1589.438288171742
FDX60,OUT049,1338.3773328938105
FDY03,OUT035,1874.4993676390256
FDW55,OUT045,4100.827466092304
FDT01,OUT010,556.8242753563427
FDG58,OUT013,2418.8826378360245
FDK21,OUT017,3964.9674186747875
NCS41,OUT019,476.628189638076
FDS10,OUT045,2972.584267534168
NCT53,OUT046,2677.2837649113994
FDJ28,OUT018,2989.051577740743
FDX44,OUT045,1425.7248185137564
FDT20,OUT018,653.5725395567372
FDO44,OUT017,1645.3852619434508
NCX17,OUT049,3801.43456714237
FDY01,OUT017,1887.6769461520835
FDJ12,OUT027,5732.0577758593045
DRK35,OUT018,649.656401701356
FDD47,OUT019,413.6041758724867
NCM53,OUT035,1605.7107137311955
FDO45,OUT013,1524.482597023291
NCM42,OUT010,276.517168461027
FDE04,OUT046,2926.3765700099257
NCI30,OUT027,5732.0577758593045
FDZ19,OUT013,2836.10370731179
FDW57,OUT013,2846.2478600343243
FDA25,OUT013,1607.4655210693256
FDT22,OUT046,1094.8448573323958
FDP51,OUT013,1894.3184369879423
FDD48,OUT027,2962.788726033616
FDY39,OUT035,3008.57794528726
FDO48,OUT010,555.2822389842188
FDD23,OUT027,5197.195763332864
DRN35,OUT027,672.9901830814056
FDT01,OUT035,3891.423405523316
FDC20,OUT010,148.07217879003267
DRJ35,OUT035,1025.1634183118733
FDB32,OUT046,1563.1988859619967
FDL24,OUT046,2843.420055644723
NCV42,OUT035,1859.3531388891602
FDZ46,OUT046,1613.3517222440032
FDC15,OUT013,2429.703666025757
FDD08,OUT019,148.07217879003267
FDY50,OUT049,1491.6648403154918
FDD36,OUT013,1905.1182417600075
FDG57,OUT027,792.650476016153
FDL21,OUT018,659.8337010215735
FDN16,OUT027,2955.0364422735424
FDJ09,OUT027,753.2991355771154
FDS01,OUT010,412.13102489293254
FDV33,OUT017,3956.5060954795536
DRE12,OUT017,1874.4993676390256
FDR07,OUT013,1593.7297621561052
FDP48,OUT010,478.9907582689212
NCB55,OUT035,999.7566470772306
FDQ08,OUT013,1141.8807317308558
FDR34,OUT035,3897.99109520193
FDO33,OUT046,1740.8735644210888
FDP13,OUT045,661.6595868433998
FDX12,OUT049,3890.5423820360093
NCT06,OUT049,2739.738116667631
FDR16,OUT019,554.6938943599815
FDE36,OUT046,2677.2837649113994
FDZ36,OUT049,3018.3717494148173
FDV13,OUT045,1441.6365420714378
NCZ17,OUT035,652.5416389066656
FDU56,OUT045,3011.272798651228
FDM09,OUT035,2861.2002164183014
FDV02,OUT017,2845.7545402201135
FDS34,OUT018,1869.3843661609185
FDA11,OUT049,1589.438288171742
FDP09,OUT017,3794.717045052835
FDB29,OUT027,2962.788726033616
FDT19,OUT017,2861.2002164183014
DRH15,OUT017,695.4244018167773
FDY38,OUT046,3799.224145286885
FDF14,OUT027,3827.98514464254
FDN48,OUT010,234.5538388281605
FDQ12,OUT013,3809.903562533074
NCJ43,OUT045,2847.2217127384542
FDE17,OUT019,360.2696205984988
FDB05,OUT035,3894.4072060536996
FDH10,OUT045,3011.1293875282463
NCR06,OUT017,659.0307058847641
FDU32,OUT018,2006.5897912853513
FDD56,OUT049,2861.9408356480403
FDO36,OUT018,2929.931878691952
FDH16,OUT010,221.4772433480397
FDX10,OUT018,649.656401701356
FDZ37,OUT017,1442.0060553017217
FDU31,OUT010,554.6938943599815
DRC49,OUT049,2122.9682136627052
FDL15,OUT045,2417.040238128332
FDN32,OUT019,515.7307763318715
DRH59,OUT027,1417.3319531607876
NCU29,OUT049,2406.931213315268
FDR37,OUT019,479.5791028931584
FDS14,OUT018,2461.8590243107055
FDU02,OUT027,5732.0577758593045
FDJ08,OUT035,3014.6139310412627
NCZ06,OUT045,3864.6242981903883
FDO31,OUT049,1358.7178858551522
FDH31,OUT018,1598.1162630870294
FDS58,OUT017,2582.6071542816153
NCA53,OUT027,792.650476016153
FDF50,OUT046,3024.790777627379
NCW42,OUT049,3854.1784704713605
NCQ17,OUT045,2437.7688929261176
FDK51,OUT018,4016.187669677096
NCW41,OUT010,375.6321301129645
NCR29,OUT017,992.9972856115623
FDB08,OUT019,383.58397114970876
FDA40,OUT027,2233.391032047452
FDL14,OUT018,2476.191720319076
FDB47,OUT046,3750.8929501689363
FDO03,OUT035,3970.769962173554
DRK13,OUT019,551.3989783508697
FDX13,OUT010,552.9326343789329
FDF52,OUT046,3008.9383140758378
FDT11,OUT013,3015.5234357913664
FDB08,OUT013,2581.966292532909
FDQ28,OUT018,2429.703666025757
FDD29,OUT045,3960.3257976031373
NCQ29,OUT027,5732.0577758593045
NCO02,OUT013,1280.4816406718962
FDR56,OUT010,549.2657606047771
NCM54,OUT049,2018.2510027179296
FDP51,OUT035,1887.6769461520835
FDT38,OUT013,1508.8371025605115
FDZ20,OUT018,3839.7328401402187
FDJ53,OUT013,1977.3762742165125
